Epoch	Phenotype	acc	auc	aupr	f1
7	Phenetype 7	0.56	0.5528846153846154	0.5008968102372618	0.5225694444444445
7	Phenetype 8	0.52	0.4911433172302737	0.5554535079598282	0.52
7	Phenetype 9	0.42	0.4246794871794872	0.498609098880208	0.4179044560417503
7	Phenetype 10	0.6	0.6683333333333333	0.5295490573112525	0.6
7	Phenetype 11	0.5	0.5588235294117647	0.7419152255646686	0.4637494637494637
7	Phenetype 12	0.36	0.35876623376623373	0.3989985446735702	0.355877616747182
7	Phenetype 13	0.48	0.4203612479474549	0.3715977073516707	0.47916666666666663
7	Phenetype 14	0.56	0.5974025974025974	0.6911513572394573	0.548440065681445
7	Phenetype 15	0.52	0.49512987012987014	0.5210216166531885	0.5073891625615763
7	Phenetype 16	0.52	0.6075533661740559	0.6917904774752218	0.5129870129870129
7	Phenetype 17	0.48	0.40229885057471265	0.3866098463485116	0.4206773618538324
7	Phenetype 18	0.58	0.5376	0.5616815778438842	0.5757575757575757
7	Phenetype 19	0.46	0.45833333333333337	0.5091498073879432	0.44191814799503926
7	Phenetype 20	0.52	0.46474358974358976	0.4943428021918385	0.512987012987013
7	Phenetype 21	0.48	0.4967532467532467	0.43675041398300907	0.4663382594417077
7	Phenetype 22	0.52	0.45993589743589747	0.5245380439362574	0.512987012987013
7	Phenetype 23	0.38	0.391025641025641	0.5034358140336432	0.36760505915952674
7	Phenetype 24	0.44	0.3784722222222222	0.30375172017342117	0.40577249575551777
Epoch	Phenotype	acc	auc	aupr	f1
8	Phenetype 0	0.52	0.5314009661835749	0.5680790716071638	0.52
8	Phenetype 1	0.52	0.49425287356321845	0.5915766635470634	0.5129870129870129
8	Phenetype 2	0.52	0.5211038961038961	0.5807098170320013	0.512987012987013
8	Phenetype 3	0.46	0.4782608695652174	0.5043144744544764	0.45804897631473307
8	Phenetype 4	0.62	0.6964285714285714	0.7486489010515159	0.6124031007751938
8	Phenetype 5	0.44	0.4816666666666667	0.4217230712923968	0.43639291465378427
8	Phenetype 6	0.5	0.5016025641025641	0.5721702834956097	0.49819349658771583
8	Phenetype 7	0.56	0.5432692307692308	0.4954460397732562	0.5225694444444445
8	Phenetype 8	0.5	0.4750402576489533	0.5427678403144183	0.4981934965877157
8	Phenetype 9	0.44	0.4246794871794872	0.502981054220978	0.4363929146537842
8	Phenetype 10	0.62	0.6633333333333333	0.5297788564340884	0.618627057406664
8	Phenetype 11	0.52	0.5661764705882353	0.7475035075402208	0.47916666666666663
8	Phenetype 12	0.38	0.3782467532467532	0.4062569382146975	0.37775993576876754
8	Phenetype 13	0.46	0.41543513957307066	0.3723499612551851	0.458048976314733
8	Phenetype 14	0.54	0.612012987012987	0.7053026203173093	0.5308037535699714
8	Phenetype 15	0.5	0.48863636363636365	0.52452703236009	0.47456914670029426
8	Phenetype 16	0.5	0.6059113300492611	0.6861193465575356	0.49494949494949503
8	Phenetype 17	0.5	0.4022988505747126	0.3924609276939336	0.45054945054945056
8	Phenetype 18	0.56	0.5344	0.5533353098528884	0.5571658615136876
8	Phenetype 19	0.48	0.4503205128205128	0.5049787508208544	0.45833333333333337
8	Phenetype 20	0.48	0.46474358974358976	0.5063936176853329	0.4724025974025974
8	Phenetype 21	0.46	0.49350649350649356	0.43389640788292977	0.4419181479950393
8	Phenetype 22	0.5	0.46314102564102566	0.5395480738734955	0.4900040799673603
8	Phenetype 23	0.42	0.40064102564102566	0.5066634552636031	0.41414141414141414
8	Phenetype 24	0.44	0.3784722222222222	0.3012496104142781	0.40577249575551777
Epoch	Phenotype	acc	auc	aupr	f1
9	Phenetype 0	0.48	0.5297906602254427	0.5656970808832398	0.48
9	Phenetype 1	0.52	0.4991789819376027	0.5931660821128776	0.5192307692307692
9	Phenetype 2	0.54	0.5340909090909092	0.5911640241558584	0.5353535353535354
9	Phenetype 3	0.5	0.4830917874396135	0.5034998530755548	0.4981934965877157
9	Phenetype 4	0.6	0.702922077922078	0.745338285342487	0.5941558441558441
9	Phenetype 5	0.42	0.4683333333333334	0.42242780717738326	0.41414141414141414
9	Phenetype 6	0.48	0.4855769230769231	0.5462214954327448	0.47916666666666663
9	Phenetype 7	0.56	0.5336538461538463	0.49098559621962745	0.5225694444444445
9	Phenetype 8	0.5	0.47020933977455714	0.5376689935976378	0.4981934965877157
9	Phenetype 9	0.5	0.42147435897435903	0.4981544751831414	0.4949494949494949
9	Phenetype 10	0.62	0.655	0.5491510061361482	0.618627057406664
9	Phenetype 11	0.58	0.5808823529411765	0.7607375237459311	0.5251017639077341
9	Phenetype 12	0.38	0.3928571428571429	0.41296787423915904	0.37775993576876754
9	Phenetype 13	0.44	0.41215106732348117	0.3709548768102768	0.4363929146537842
9	Phenetype 14	0.52	0.6087662337662337	0.7030673764216946	0.5073891625615764
9	Phenetype 15	0.48	0.4967532467532468	0.5262916587724066	0.45833333333333337
9	Phenetype 16	0.52	0.6026272577996716	0.6895929620983084	0.5192307692307692
9	Phenetype 17	0.52	0.4039408866995074	0.40036792340448035	0.46524064171123
9	Phenetype 18	0.56	0.5296	0.5478010835401723	0.5592948717948718
9	Phenetype 19	0.48	0.4503205128205129	0.5080190141284638	0.4766505636070854
9	Phenetype 20	0.46	0.4535256410256411	0.49776602399323966	0.4545454545454545
9	Phenetype 21	0.5	0.5	0.4358892048108412	0.4832575444398512
9	Phenetype 22	0.48	0.4583333333333333	0.5442165990449399	0.4663382594417077
9	Phenetype 23	0.44	0.4102564102564102	0.5103378452109504	0.4363929146537842
9	Phenetype 24	0.46	0.37326388888888884	0.29886369175836947	0.4065934065934066
Epoch	Phenotype	acc	auc	aupr	f1
10	Phenetype 0	0.46	0.5185185185185185	0.562696595343045	0.45978391356542614
10	Phenetype 1	0.48	0.5057471264367817	0.5989154578823473	0.47916666666666663
10	Phenetype 2	0.56	0.5389610389610391	0.5922504412544533	0.5571658615136876
10	Phenetype 3	0.5	0.47020933977455714	0.4899761414555549	0.4981934965877157
10	Phenetype 4	0.62	0.7110389610389611	0.7546078133809322	0.6124031007751938
10	Phenetype 5	0.4	0.4583333333333333	0.4147820581279405	0.39123376623376627
10	Phenetype 6	0.48	0.4711538461538462	0.5331413040973386	0.48000000000000004
10	Phenetype 7	0.56	0.5288461538461537	0.4885969303117015	0.5098039215686274
10	Phenetype 8	0.48	0.46698872785829315	0.5359001443358766	0.47665056360708535
10	Phenetype 9	0.52	0.42307692307692313	0.5016208259236878	0.512987012987013
10	Phenetype 10	0.64	0.6583333333333334	0.5698211842891099	0.6376811594202898
10	Phenetype 11	0.56	0.5974264705882353	0.7645551646048869	0.4944852941176471
10	Phenetype 12	0.42	0.41233766233766234	0.4121414608680199	0.41976790716286516
10	Phenetype 13	0.44	0.41379310344827586	0.3741264103003764	0.4363929146537842
10	Phenetype 14	0.52	0.6103896103896104	0.7039862861343498	0.512987012987013
10	Phenetype 15	0.48	0.5048701298701299	0.5383038829500145	0.44821731748726656
10	Phenetype 16	0.5	0.5977011494252874	0.6851147738511775	0.49979991996798717
10	Phenetype 17	0.48	0.40886699507389157	0.3993748364276629	0.43576388888888884
10	Phenetype 18	0.52	0.5264	0.5399944018263653	0.52
10	Phenetype 19	0.5	0.44711538461538464	0.5058689705559473	0.49819349658771583
10	Phenetype 20	0.44	0.4439102564102564	0.47943615000160095	0.43181818181818177
10	Phenetype 21	0.5	0.48701298701298706	0.42262023593971737	0.4832575444398512
10	Phenetype 22	0.52	0.45192307692307687	0.5392489901615186	0.49999999999999994
10	Phenetype 23	0.46	0.4182692307692308	0.5029061534703453	0.4597839135654262
10	Phenetype 24	0.46	0.3888888888888889	0.30596430003286834	0.4065934065934066
Epoch	Phenotype	acc	auc	aupr	f1
11	Phenetype 0	0.5	0.5120772946859903	0.5556571390626088	0.49979991996798717
11	Phenetype 1	0.46	0.5041050903119869	0.5992304182516143	0.45978391356542614
11	Phenetype 2	0.52	0.547077922077922	0.5901988590491598	0.52
11	Phenetype 3	0.52	0.47665056360708535	0.4958850783794063	0.5192307692307692
11	Phenetype 4	0.62	0.7191558441558441	0.7626166681966281	0.6124031007751938
11	Phenetype 5	0.42	0.45	0.3940606732759244	0.40057875155022743
11	Phenetype 6	0.44	0.4487179487179487	0.5166804651118371	0.4391025641025641
11	Phenetype 7	0.56	0.5272435897435898	0.4860992826874806	0.5098039215686274
11	Phenetype 8	0.5	0.47342995169082125	0.535776997334044	0.4981934965877157
11	Phenetype 9	0.48	0.4294871794871795	0.49824593463130357	0.4663382594417077
11	Phenetype 10	0.64	0.6633333333333333	0.595511109838047	0.6376811594202898
11	Phenetype 11	0.66	0.6029411764705883	0.7731306646981746	0.6026180458158018
11	Phenetype 12	0.5	0.43506493506493515	0.420832240564931	0.4997999199679871
11	Phenetype 13	0.44	0.4088669950738916	0.3787035627145614	0.4363929146537842
11	Phenetype 14	0.54	0.6103896103896104	0.7082706432338328	0.5383380168606986
11	Phenetype 15	0.48	0.5097402597402598	0.5478491364468885	0.44821731748726656
11	Phenetype 16	0.52	0.6042692939244664	0.6964750673821175	0.5192307692307692
11	Phenetype 17	0.48	0.4072249589490969	0.4001574951782104	0.43576388888888884
11	Phenetype 18	0.52	0.5184	0.5293293758216179	0.52
11	Phenetype 19	0.52	0.4391025641025641	0.49530884040246376	0.5192307692307692
11	Phenetype 20	0.44	0.4375	0.4546838691034413	0.4363929146537842
11	Phenetype 21	0.5	0.487012987012987	0.4239019900508665	0.4832575444398512
11	Phenetype 22	0.52	0.4487179487179487	0.5549517125753293	0.49066213921901525
11	Phenetype 23	0.46	0.41185897435897445	0.4990955237905672	0.4597839135654262
11	Phenetype 24	0.46	0.39236111111111105	0.30802595131785687	0.4065934065934066
Epoch	Phenotype	acc	auc	aupr	f1
12	Phenetype 0	0.5	0.5120772946859903	0.5531886387230363	0.49979991996798717
12	Phenetype 1	0.44	0.5057471264367815	0.5978799440971473	0.44
12	Phenetype 2	0.52	0.5681818181818182	0.6017120512378265	0.5169082125603865
12	Phenetype 3	0.52	0.47665056360708535	0.48838307932847325	0.5192307692307692
12	Phenetype 4	0.64	0.7175324675324675	0.7566428255963598	0.6305418719211822
12	Phenetype 5	0.44	0.445	0.3889230755277811	0.41666666666666663
12	Phenetype 6	0.46	0.4326923076923077	0.5084128971629535	0.45804897631473307
12	Phenetype 7	0.52	0.530448717948718	0.4913313303027572	0.4485294117647059
12	Phenetype 8	0.5	0.47665056360708535	0.5380587429762234	0.4981934965877157
12	Phenetype 9	0.48	0.42788461538461536	0.49098219808367954	0.4663382594417077
12	Phenetype 10	0.62	0.6616666666666666	0.60280338778515	0.6161616161616162
12	Phenetype 11	0.66	0.6084558823529411	0.7770509934160879	0.6026180458158018
12	Phenetype 12	0.5	0.45129870129870125	0.42627470254706573	0.4997999199679871
12	Phenetype 13	0.42	0.4187192118226601	0.38775121771266696	0.4179044560417503
12	Phenetype 14	0.56	0.6103896103896104	0.7093846070624329	0.56
12	Phenetype 15	0.5	0.5097402597402597	0.5489998123615192	0.4637494637494637
12	Phenetype 16	0.54	0.6091954022988506	0.7064623838509004	0.5383380168606986
12	Phenetype 17	0.46	0.41050903119868637	0.40241354503263227	0.4208494208494209
12	Phenetype 18	0.52	0.5232	0.5334425014660309	0.52
12	Phenetype 19	0.52	0.4439102564102564	0.49910784286914794	0.5192307692307692
12	Phenetype 20	0.44	0.43910256410256415	0.4549270676988393	0.4363929146537842
12	Phenetype 21	0.52	0.4756493506493506	0.41762169839100677	0.5073891625615764
12	Phenetype 22	0.52	0.4519230769230769	0.5590557366555327	0.49066213921901525
12	Phenetype 23	0.46	0.41346153846153844	0.49334373472329474	0.4597839135654262
12	Phenetype 24	0.48	0.3836805555555556	0.3049353119414716	0.4357638888888889
Epoch	Phenotype	acc	auc	aupr	f1
13	Phenetype 0	0.5	0.5201288244766505	0.5630254659487999	0.49979991996798717
13	Phenetype 1	0.44	0.5106732348111659	0.5880902060823798	0.44
13	Phenetype 2	0.54	0.5762987012987013	0.6085316068645904	0.5353535353535352
13	Phenetype 3	0.5	0.46859903381642515	0.47680703777531497	0.49979991996798717
13	Phenetype 4	0.66	0.7272727272727273	0.7608032749396485	0.6486151302190988
13	Phenetype 5	0.46	0.43666666666666665	0.3785559495573093	0.43253467843631777
13	Phenetype 6	0.44	0.4262820512820513	0.5118874512966857	0.4363929146537842
13	Phenetype 7	0.52	0.532051282051282	0.49925107932902246	0.4485294117647059
13	Phenetype 8	0.5	0.48148148148148145	0.5447798606451864	0.4981934965877157
13	Phenetype 9	0.48	0.4230769230769231	0.4882149812164806	0.4663382594417077
13	Phenetype 10	0.62	0.6633333333333333	0.6283273007546166	0.6161616161616162
13	Phenetype 11	0.68	0.6158088235294117	0.7816748927657036	0.6190476190476191
13	Phenetype 12	0.52	0.4642857142857143	0.4337678248187503	0.52
13	Phenetype 13	0.42	0.4170771756978654	0.38794757755814957	0.4179044560417503
13	Phenetype 14	0.56	0.6055194805194806	0.7050840690836601	0.56
13	Phenetype 15	0.5	0.5113636363636362	0.5528472945260652	0.4637494637494637
13	Phenetype 16	0.56	0.6091954022988506	0.6997295770540799	0.5571658615136876
13	Phenetype 17	0.48	0.4137931034482759	0.40594674871046843	0.43576388888888884
13	Phenetype 18	0.48	0.5184	0.5246401586373722	0.47916666666666663
13	Phenetype 19	0.5	0.453525641025641	0.5216678862576936	0.49979991996798717
13	Phenetype 20	0.44	0.4358974358974359	0.4535563682355523	0.4363929146537842
13	Phenetype 21	0.52	0.474025974025974	0.4209918779561702	0.5073891625615764
13	Phenetype 22	0.52	0.4471153846153846	0.5592944527353841	0.49066213921901525
13	Phenetype 23	0.46	0.4182692307692308	0.49616012118569675	0.4597839135654262
13	Phenetype 24	0.46	0.3888888888888889	0.3086135111741273	0.4065934065934066
Epoch	Phenotype	acc	auc	aupr	f1
14	Phenetype 0	0.5	0.5169082125603865	0.5779465893666551	0.49979991996798717
14	Phenetype 1	0.42	0.5155993431855501	0.5917161755638616	0.41976790716286516
14	Phenetype 2	0.5	0.5844155844155844	0.6264424572829023	0.49000407996736023
14	Phenetype 3	0.48	0.4605475040257649	0.4688276174343592	0.48
14	Phenetype 4	0.68	0.7272727272727273	0.7475674422752706	0.6666666666666667
14	Phenetype 5	0.46	0.43666666666666665	0.3866643623427142	0.43253467843631777
14	Phenetype 6	0.46	0.421474358974359	0.5151020169565671	0.4545454545454545
14	Phenetype 7	0.5	0.5336538461538461	0.5025820004601732	0.43464495703301675
14	Phenetype 8	0.52	0.47987117552334946	0.5422521351156393	0.5192307692307692
14	Phenetype 9	0.5	0.4150641025641026	0.4841549272872549	0.48325754443985114
14	Phenetype 10	0.58	0.645	0.6217632590474966	0.5757575757575757
14	Phenetype 11	0.68	0.6194852941176471	0.7826825649253512	0.6190476190476191
14	Phenetype 12	0.52	0.487012987012987	0.4509286136305691	0.52
14	Phenetype 13	0.42	0.4187192118226601	0.42227534900219266	0.4179044560417503
14	Phenetype 14	0.58	0.5957792207792207	0.701038146638187	0.5798319327731092
14	Phenetype 15	0.5	0.512987012987013	0.5528681861212184	0.4637494637494637
14	Phenetype 16	0.6	0.6141215106732348	0.7039038118721006	0.5941558441558441
14	Phenetype 17	0.48	0.4055829228243022	0.39997340119589053	0.43576388888888884
14	Phenetype 18	0.48	0.5152000000000001	0.5184870145380431	0.47916666666666663
14	Phenetype 19	0.54	0.4471153846153846	0.51880439967408	0.5398159263705482
14	Phenetype 20	0.42	0.4294871794871795	0.45204679468412134	0.4179044560417503
14	Phenetype 21	0.52	0.46590909090909094	0.4254981263656692	0.5073891625615764
14	Phenetype 22	0.5	0.45512820512820507	0.5687933910558007	0.47456914670029426
14	Phenetype 23	0.46	0.4262820512820513	0.4978086239190816	0.4597839135654262
14	Phenetype 24	0.5	0.3940972222222222	0.3124954130723746	0.4505494505494506
Epoch	Phenotype	acc	auc	aupr	f1
15	Phenetype 0	0.5	0.5120772946859904	0.5714170422024332	0.49979991996798717
15	Phenetype 1	0.44	0.5238095238095238	0.5970909440317598	0.4391025641025641
15	Phenetype 2	0.5	0.586038961038961	0.6314997757664907	0.49000407996736023
15	Phenetype 3	0.46	0.45732689210950084	0.46468017539563733	0.4597839135654262
15	Phenetype 4	0.7	0.7272727272727273	0.7428500970420463	0.6847414880201765
15	Phenetype 5	0.42	0.42833333333333334	0.3832318652176264	0.37794937794937794
15	Phenetype 6	0.44	0.40865384615384615	0.5108573447576468	0.43181818181818177
15	Phenetype 7	0.5	0.530448717948718	0.4994132083425003	0.43464495703301675
15	Phenetype 8	0.54	0.49597423510466987	0.5528156274623166	0.5398159263705482
15	Phenetype 9	0.5	0.41987179487179493	0.4858321861487466	0.48325754443985114
15	Phenetype 10	0.56	0.63	0.6167740137417499	0.5535714285714286
15	Phenetype 11	0.68	0.6286764705882353	0.7865137149696226	0.6190476190476191
15	Phenetype 12	0.52	0.4935064935064935	0.4595565600526488	0.52
15	Phenetype 13	0.42	0.42036124794745483	0.4233069276229054	0.4179044560417503
15	Phenetype 14	0.56	0.5957792207792207	0.704988604804116	0.5592948717948718
15	Phenetype 15	0.5	0.5048701298701298	0.49400899874937426	0.4637494637494637
15	Phenetype 16	0.58	0.6190476190476191	0.7067032391822988	0.5716034271725827
15	Phenetype 17	0.48	0.4170771756978654	0.4031811509725044	0.4206773618538324
15	Phenetype 18	0.5	0.5104	0.5158697318648634	0.49979991996798717
15	Phenetype 19	0.54	0.4535256410256411	0.5196519309174922	0.5398159263705482
15	Phenetype 20	0.4	0.4310897435897436	0.4451211046515888	0.3961352657004831
15	Phenetype 21	0.52	0.4691558441558441	0.42996855679850277	0.5073891625615764
15	Phenetype 22	0.5	0.4567307692307693	0.5730650372891429	0.47456914670029426
15	Phenetype 23	0.46	0.4294871794871795	0.49777048747635805	0.4597839135654262
15	Phenetype 24	0.52	0.4027777777777778	0.31562957150811016	0.4652406417112299
Epoch	Phenotype	acc	auc	aupr	f1
16	Phenetype 0	0.5	0.5104669887278582	0.5644763987675367	0.49979991996798717
16	Phenetype 1	0.44	0.5287356321839081	0.5820820183587121	0.4391025641025641
16	Phenetype 2	0.46	0.5925324675324677	0.632592419972751	0.4419181479950393
16	Phenetype 3	0.48	0.4492753623188406	0.4602116628585493	0.47916666666666663
16	Phenetype 4	0.72	0.7305194805194806	0.7558485772261248	0.7028862478777589
16	Phenetype 5	0.4	0.4233333333333334	0.40058653636179736	0.3633276740237691
16	Phenetype 6	0.44	0.3974358974358974	0.5109894948230957	0.43181818181818177
16	Phenetype 7	0.5	0.5368589743589743	0.5017874221010955	0.43464495703301675
16	Phenetype 8	0.54	0.5008051529790659	0.5572619039622568	0.5398159263705482
16	Phenetype 9	0.5	0.41346153846153844	0.48127229907754737	0.48325754443985114
16	Phenetype 10	0.52	0.625	0.620275482167103	0.5169082125603864
16	Phenetype 11	0.7	0.6360294117647058	0.7907568984221023	0.6357455075279261
16	Phenetype 12	0.5	0.5162337662337663	0.4815844924795245	0.4997999199679871
16	Phenetype 13	0.42	0.42200328407224963	0.43325470068214583	0.4179044560417503
16	Phenetype 14	0.56	0.5909090909090909	0.7007494358841341	0.5571658615136876
16	Phenetype 15	0.48	0.5097402597402597	0.4975469288120862	0.43576388888888884
16	Phenetype 16	0.6	0.6157635467980296	0.705333070948364	0.5894909688013137
16	Phenetype 17	0.48	0.4170771756978654	0.40345202542816144	0.4206773618538324
16	Phenetype 18	0.5	0.5167999999999999	0.49768166114977785	0.49979991996798717
