Epoch	Phenotype	acc	auc	aupr	f1
64	Phenetype 8	0.52	0.4863123993558776	0.5783873204781774	0.512987012987013
64	Phenetype 9	0.46	0.4294871794871795	0.47110879843006925	0.45804897631473307
64	Phenetype 10	0.5	0.615	0.5337605396493299	0.4981934965877157
64	Phenetype 11	0.54	0.5055147058823529	0.7218105156675798	0.5166036149642708
64	Phenetype 12	0.54	0.586038961038961	0.5311307860611857	0.5398159263705482
64	Phenetype 13	0.56	0.6223316912972086	0.5780050387739508	0.5592948717948718
64	Phenetype 14	0.48	0.5503246753246753	0.6638638444114421	0.47665056360708535
64	Phenetype 15	0.56	0.4724025974025974	0.4518336397290128	0.5416666666666667
64	Phenetype 16	0.42	0.3201970443349754	0.465611663082739	0.40840473276213785
64	Phenetype 17	0.64	0.6288998357963875	0.5524726910876145	0.6305418719211823
64	Phenetype 18	0.36	0.36000000000000004	0.46476330072418287	0.3431855500821018
64	Phenetype 19	0.46	0.4166666666666667	0.45958669646431	0.45804897631473307
64	Phenetype 20	0.48	0.46474358974358976	0.5227780022117688	0.4663382594417077
64	Phenetype 21	0.4	0.39448051948051954	0.38083711738174186	0.3633276740237691
64	Phenetype 22	0.66	0.6057692307692307	0.6808894395570976	0.6427070197562
64	Phenetype 23	0.5	0.5064102564102564	0.4971736503253541	0.49979991996798717
64	Phenetype 24	0.38	0.3836805555555556	0.3176295189202565	0.3484657419083649
Epoch	Phenotype	acc	auc	aupr	f1
65	Phenetype 0	0.5	0.5797101449275363	0.6357511011367833	0.4981934965877157
65	Phenetype 1	0.52	0.5796387520525451	0.6940234820246455	0.5129870129870129
65	Phenetype 2	0.26	0.2597402597402597	0.48989271580247395	0.25970388155262103
65	Phenetype 3	0.34	0.38325281803542677	0.43401045271827454	0.33333333333333337
65	Phenetype 4	0.56	0.573051948051948	0.6287231497812922	0.56
65	Phenetype 5	0.44	0.4666666666666667	0.4856825896273884	0.4391025641025641
65	Phenetype 6	0.44	0.43910256410256415	0.47272836616488023	0.4363929146537842
65	Phenetype 7	0.52	0.5400641025641025	0.525328326289913	0.5129870129870131
65	Phenetype 8	0.52	0.4975845410628019	0.5848154888496483	0.512987012987013
65	Phenetype 9	0.46	0.4326923076923077	0.47795459559208875	0.45804897631473307
65	Phenetype 10	0.52	0.6083333333333334	0.5603313121231892	0.5169082125603864
65	Phenetype 11	0.54	0.5110294117647058	0.7246485033889425	0.5166036149642708
65	Phenetype 12	0.54	0.577922077922078	0.5198323123928836	0.5398159263705482
65	Phenetype 13	0.58	0.6272577996715928	0.5799062721744268	0.5798319327731092
65	Phenetype 14	0.5	0.5422077922077921	0.6499649669584115	0.4949494949494949
65	Phenetype 15	0.56	0.46915584415584416	0.4524157876719832	0.5416666666666667
65	Phenetype 16	0.44	0.32183908045977017	0.46631938968143	0.43181818181818177
65	Phenetype 17	0.66	0.6305418719211823	0.5562452987422098	0.653202774377805
65	Phenetype 18	0.36	0.36000000000000004	0.4652593916846701	0.3431855500821018
65	Phenetype 19	0.48	0.42307692307692313	0.4627696003910065	0.47916666666666663
65	Phenetype 20	0.48	0.4695512820512821	0.5242629435364154	0.4663382594417077
65	Phenetype 21	0.4	0.40909090909090906	0.3936289184265047	0.3633276740237691
65	Phenetype 22	0.66	0.6057692307692307	0.6854942395190403	0.6427070197562
65	Phenetype 23	0.52	0.4983974358974359	0.4861989540964432	0.5192307692307692
65	Phenetype 24	0.44	0.38541666666666663	0.32248907476020444	0.3923611111111111
Epoch	Phenotype	acc	auc	aupr	f1
66	Phenetype 0	0.5	0.5764895330112721	0.6412361912804905	0.4981934965877157
66	Phenetype 1	0.54	0.5779967159277504	0.6935184393883355	0.5308037535699714
66	Phenetype 2	0.3	0.262987012987013	0.4913495922593504	0.2997198879551821
66	Phenetype 3	0.38	0.37681159420289856	0.4294820669239041	0.3737373737373737
66	Phenetype 4	0.54	0.586038961038961	0.6330770335441426	0.5398159263705482
66	Phenetype 5	0.38	0.46	0.48180776297551303	0.37975190076030413
66	Phenetype 6	0.44	0.4375	0.4715943017181607	0.4363929146537842
66	Phenetype 7	0.5	0.5352564102564102	0.5230664654177617	0.4949494949494949
66	Phenetype 8	0.5	0.4863123993558776	0.5767098005269948	0.4949494949494949
66	Phenetype 9	0.52	0.4326923076923077	0.4810304883587212	0.5169082125603864
66	Phenetype 10	0.54	0.6066666666666667	0.5571866053219128	0.5383380168606986
66	Phenetype 11	0.54	0.5147058823529412	0.7260540531326227	0.5166036149642708
66	Phenetype 12	0.54	0.5762987012987013	0.522192196186591	0.5398159263705482
66	Phenetype 13	0.58	0.625615763546798	0.5733926785224464	0.5798319327731092
66	Phenetype 14	0.5	0.5405844155844156	0.6299609943757559	0.4949494949494949
66	Phenetype 15	0.52	0.47564935064935066	0.45488412645762943	0.5073891625615763
66	Phenetype 16	0.42	0.3267651888341544	0.4679005526626688	0.41414141414141414
66	Phenetype 17	0.64	0.6305418719211823	0.5584993938534477	0.6347402597402598
66	Phenetype 18	0.36	0.3632	0.4655756068505474	0.3431855500821018
66	Phenetype 19	0.48	0.4375	0.4679373385264086	0.47665056360708535
66	Phenetype 20	0.48	0.46955128205128205	0.5341121231955002	0.4663382594417077
66	Phenetype 21	0.4	0.400974025974026	0.38925544763803455	0.3633276740237691
66	Phenetype 22	0.66	0.6041666666666666	0.6931256107688327	0.6427070197562
66	Phenetype 23	0.52	0.5096153846153846	0.49415505210974686	0.5192307692307692
66	Phenetype 24	0.46	0.3958333333333333	0.3337568561615466	0.4065934065934066
Epoch	Phenotype	acc	auc	aupr	f1
67	Phenetype 0	0.48	0.571658615136876	0.6377779254725517	0.47665056360708535
67	Phenetype 1	0.54	0.5911330049261084	0.7040877506977676	0.5308037535699714
67	Phenetype 2	0.28	0.2581168831168831	0.49008313521015007	0.27884615384615385
67	Phenetype 3	0.36	0.38003220611916266	0.4288690407892592	0.355877616747182
67	Phenetype 4	0.56	0.5876623376623377	0.6320986590799103	0.56
67	Phenetype 5	0.4	0.45	0.479993886911637	0.39903846153846156
67	Phenetype 6	0.44	0.4407051282051282	0.4746785830282485	0.4363929146537842
67	Phenetype 7	0.5	0.530448717948718	0.5189345786210986	0.49000407996736023
67	Phenetype 8	0.5	0.48309178743961356	0.5706739133755162	0.4949494949494949
67	Phenetype 9	0.46	0.42307692307692313	0.48056217285075065	0.45804897631473307
67	Phenetype 10	0.54	0.6083333333333334	0.5511328858441554	0.5383380168606986
67	Phenetype 11	0.56	0.5147058823529411	0.725680613008237	0.5416666666666667
67	Phenetype 12	0.52	0.5746753246753247	0.5240010625262601	0.52
67	Phenetype 13	0.62	0.638752052545156	0.5841455626290637	0.6198479391756703
67	Phenetype 14	0.5	0.5422077922077922	0.6357332098723182	0.4949494949494949
67	Phenetype 15	0.52	0.4561688311688311	0.4288501610188809	0.5073891625615763
67	Phenetype 16	0.38	0.32840722495894914	0.46884971378967255	0.37775993576876754
67	Phenetype 17	0.66	0.6190476190476191	0.593332520240391	0.6565656565656566
67	Phenetype 18	0.38	0.35839999999999994	0.46357168682641314	0.3676050591595267
67	Phenetype 19	0.46	0.43910256410256415	0.46751830382643744	0.45804897631473307
67	Phenetype 20	0.5	0.46634615384615385	0.5311994890757245	0.4900040799673603
67	Phenetype 21	0.4	0.41233766233766234	0.39550723587812264	0.3633276740237691
67	Phenetype 22	0.66	0.5961538461538461	0.6884429441897131	0.6427070197562
67	Phenetype 23	0.52	0.5080128205128206	0.5035984300375859	0.5192307692307692
67	Phenetype 24	0.46	0.3975694444444444	0.33427954333374055	0.4208494208494209
Epoch	Phenotype	acc	auc	aupr	f1
68	Phenetype 0	0.46	0.5684380032206119	0.6316783361798815	0.45804897631473307
68	Phenetype 1	0.54	0.5993431855500821	0.6979407214719163	0.5308037535699714
68	Phenetype 2	0.24	0.25649350649350644	0.48987664461336616	0.23999999999999996
68	Phenetype 3	0.36	0.3784219001610306	0.42657130663320975	0.355877616747182
68	Phenetype 4	0.54	0.5811688311688311	0.6242451594529648	0.5398159263705482
68	Phenetype 5	0.38	0.45666666666666667	0.4767944996650362	0.3777599357687676
68	Phenetype 6	0.44	0.4278846153846154	0.47354033276669505	0.4363929146537842
68	Phenetype 7	0.52	0.5272435897435898	0.5187019657715984	0.5073891625615763
68	Phenetype 8	0.5	0.47826086956521735	0.5663624083261544	0.4949494949494949
68	Phenetype 9	0.44	0.421474358974359	0.47535501709591865	0.4391025641025641
68	Phenetype 10	0.58	0.6116666666666667	0.5533406780519476	0.5784825371336813
68	Phenetype 11	0.54	0.5073529411764706	0.7198573882980484	0.5166036149642708
68	Phenetype 12	0.52	0.5746753246753247	0.5036513523202181	0.52
68	Phenetype 13	0.58	0.6338259441707718	0.576394373605404	0.5798319327731092
68	Phenetype 14	0.54	0.5422077922077922	0.6401488242440349	0.5353535353535354
68	Phenetype 15	0.56	0.46590909090909094	0.4312619695569574	0.5416666666666667
68	Phenetype 16	0.34	0.29720853858784896	0.4571668489319628	0.33761541549578483
68	Phenetype 17	0.64	0.6075533661740558	0.5784124964386836	0.6376811594202898
68	Phenetype 18	0.4	0.3616	0.4642790563945615	0.3912337662337662
68	Phenetype 19	0.46	0.4326923076923077	0.46633221583613405	0.45804897631473307
68	Phenetype 20	0.48	0.44711538461538464	0.5040852930373799	0.4724025974025974
68	Phenetype 21	0.42	0.4318181818181818	0.4025930600975965	0.37794937794937794
68	Phenetype 22	0.62	0.594551282051282	0.6871735316678935	0.6072757337742869
68	Phenetype 23	0.52	0.5064102564102564	0.4981800299266454	0.5192307692307692
68	Phenetype 24	0.46	0.4079861111111111	0.3472579847735021	0.4065934065934066
Epoch	Phenotype	acc	auc	aupr	f1
69	Phenetype 0	0.48	0.5748792270531401	0.6473719854803233	0.47916666666666663
69	Phenetype 1	0.52	0.5878489326765189	0.6773390554963056	0.5129870129870129
69	Phenetype 2	0.26	0.26136363636363635	0.491258351515668	0.25970388155262103
69	Phenetype 3	0.36	0.3848631239935588	0.45108919868618724	0.355877616747182
69	Phenetype 4	0.54	0.5795454545454546	0.6231344837316867	0.5398159263705482
69	Phenetype 5	0.4	0.45499999999999996	0.48344922111952876	0.39613526570048313
69	Phenetype 6	0.44	0.4198717948717949	0.4683673869404432	0.4363929146537842
69	Phenetype 7	0.5	0.5256410256410257	0.5162440320909814	0.49000407996736023
69	Phenetype 8	0.5	0.4669887278582931	0.5568797964568976	0.4949494949494949
69	Phenetype 9	0.46	0.41506410256410253	0.4756962169289747	0.45804897631473307
69	Phenetype 10	0.58	0.6100000000000001	0.5514979288236432	0.5784825371336813
69	Phenetype 11	0.52	0.5036764705882353	0.7183394139381508	0.49999999999999994
69	Phenetype 12	0.54	0.5746753246753247	0.508054744450883	0.5398159263705482
69	Phenetype 13	0.58	0.6305418719211823	0.5784001201400379	0.5798319327731092
69	Phenetype 14	0.54	0.5454545454545454	0.618793642644825	0.5353535353535354
69	Phenetype 15	0.54	0.45779220779220775	0.4298299266009491	0.5245969408846631
69	Phenetype 16	0.34	0.2873563218390805	0.45353229989735067	0.33761541549578483
69	Phenetype 17	0.58	0.5993431855500821	0.5687860844941603	0.5757575757575757
69	Phenetype 18	0.4	0.3696	0.4539295075545886	0.3912337662337662
69	Phenetype 19	0.48	0.4358974358974359	0.46489643118811647	0.47665056360708535
69	Phenetype 20	0.44	0.4503205128205128	0.5048033593707713	0.43181818181818177
69	Phenetype 21	0.42	0.43993506493506496	0.4029162834421802	0.37794937794937794
69	Phenetype 22	0.64	0.5849358974358975	0.6788392786959594	0.625
69	Phenetype 23	0.52	0.5112179487179488	0.5047157325493045	0.5192307692307692
69	Phenetype 24	0.46	0.40104166666666663	0.3443047170454401	0.4065934065934066
Epoch	Phenotype	acc	auc	aupr	f1
70	Phenetype 0	0.48	0.5861513687600644	0.6701880141960445	0.47916666666666663
70	Phenetype 1	0.52	0.5911330049261084	0.6943566829601805	0.5129870129870129
70	Phenetype 2	0.26	0.2646103896103896	0.4937990336466863	0.25970388155262103
70	Phenetype 3	0.36	0.38164251207729466	0.4438106352359238	0.355877616747182
70	Phenetype 4	0.56	0.5811688311688312	0.6244012078279495	0.5592948717948718
70	Phenetype 5	0.38	0.45333333333333337	0.4762458863774523	0.3777599357687676
70	Phenetype 6	0.46	0.41666666666666663	0.46653280977185796	0.4545454545454545
70	Phenetype 7	0.5	0.5096153846153846	0.5072936754649008	0.4949494949494949
70	Phenetype 8	0.46	0.4605475040257649	0.5489580181121521	0.4545454545454546
70	Phenetype 9	0.46	0.40705128205128205	0.46883284455919816	0.45804897631473307
70	Phenetype 10	0.56	0.6083333333333333	0.5721148663686052	0.5592948717948718
70	Phenetype 11	0.52	0.5036764705882353	0.7127162717046688	0.49999999999999994
70	Phenetype 12	0.54	0.5649350649350648	0.5024815481494892	0.5398159263705482
70	Phenetype 13	0.6	0.632183908045977	0.5805262215052998	0.6000000000000001
70	Phenetype 14	0.54	0.5535714285714285	0.6481243027204949	0.5353535353535354
70	Phenetype 15	0.52	0.4675324675324675	0.4327460855668959	0.5073891625615763
70	Phenetype 16	0.32	0.28899835796387524	0.454080012298311	0.3189102564102564
70	Phenetype 17	0.56	0.6042692939244664	0.5777537096687104	0.5535714285714286
70	Phenetype 18	0.38	0.3744	0.4571559704760231	0.3676050591595267
70	Phenetype 19	0.48	0.4391025641025641	0.47049095246927436	0.47665056360708535
70	Phenetype 20	0.44	0.4503205128205128	0.5059281199848769	0.43181818181818177
70	Phenetype 21	0.44	0.44805194805194803	0.40596631599632904	0.40577249575551777
70	Phenetype 22	0.64	0.5961538461538461	0.6922947316908271	0.625
70	Phenetype 23	0.5	0.5128205128205128	0.5089152468031666	0.49819349658771583
70	Phenetype 24	0.44	0.3975694444444444	0.3431730002069611	0.3923611111111111
Epoch	Phenotype	acc	auc	aupr	f1
71	Phenetype 0	0.5	0.5829307568438002	0.6660924548833884	0.4981934965877157
71	Phenetype 1	0.52	0.5911330049261083	0.6887740219219919	0.5129870129870129
71	Phenetype 2	0.26	0.2678571428571428	0.4995824843696526	0.25970388155262103
71	Phenetype 3	0.36	0.3719806763285024	0.44537882566034404	0.355877616747182
71	Phenetype 4	0.56	0.586038961038961	0.6314118957735113	0.56
71	Phenetype 5	0.38	0.4566666666666667	0.4782261990722413	0.3777599357687676
71	Phenetype 6	0.46	0.41025641025641024	0.46251535983049497	0.4545454545454545
71	Phenetype 7	0.52	0.5256410256410257	0.5152986923094347	0.5169082125603864
71	Phenetype 8	0.48	0.4492753623188406	0.5488161554046206	0.47665056360708535
71	Phenetype 9	0.48	0.40865384615384615	0.46781707061470457	0.47665056360708535
71	Phenetype 10	0.56	0.605	0.5251742823908824	0.5571658615136876
71	Phenetype 11	0.5	0.5018382352941176	0.7114667358293109	0.48325754443985114
71	Phenetype 12	0.56	0.5535714285714285	0.5020660500006633	0.56
71	Phenetype 13	0.66	0.6338259441707716	0.5781092278751925	0.6587715776796468
71	Phenetype 14	0.6	0.5551948051948051	0.6376460313165501	0.5974235104669887
71	Phenetype 15	0.54	0.46266233766233766	0.42912364754641896	0.5245969408846631
71	Phenetype 16	0.4	0.28078817733990147	0.4513748180846398	0.39123376623376627
71	Phenetype 17	0.56	0.5796387520525451	0.5621579043564058	0.5535714285714286
71	Phenetype 18	0.4	0.3728	0.45213563877212354	0.3842364532019704
71	Phenetype 19	0.48	0.4358974358974359	0.46956884958771017	0.47665056360708535
71	Phenetype 20	0.46	0.45352564102564097	0.5073268077722752	0.4492044063647491
71	Phenetype 21	0.46	0.4383116883116883	0.4040118183465815	0.43253467843631777
71	Phenetype 22	0.64	0.5881410256410257	0.6986654993793735	0.625
71	Phenetype 23	0.52	0.5224358974358975	0.5174533735833375	0.5192307692307692
71	Phenetype 24	0.46	0.40451388888888895	0.3459956956620184	0.4208494208494209
Epoch	Phenotype	acc	auc	aupr	f1
72	Phenetype 0	0.48	0.5845410628019324	0.6678770916867502	0.47916666666666663
72	Phenetype 1	0.52	0.5829228243021347	0.6823004947482962	0.5129870129870129
72	Phenetype 2	0.26	0.2678571428571428	0.5016118962730141	0.25970388155262103
72	Phenetype 3	0.36	0.38164251207729466	0.4531149187226571	0.355877616747182
72	Phenetype 4	0.56	0.573051948051948	0.620014384691907	0.56
72	Phenetype 5	0.4	0.45166666666666666	0.471987674975278	0.39123376623376627
72	Phenetype 6	0.46	0.4214743589743589	0.4690133187913261	0.4545454545454545
72	Phenetype 7	0.5	0.5240384615384615	0.5117672659553567	0.49819349658771583
72	Phenetype 8	0.46	0.45571658615136873	0.5565384546450969	0.45804897631473307
72	Phenetype 9	0.46	0.40705128205128205	0.4667059462655961	0.45804897631473307
72	Phenetype 10	0.6	0.61	0.5688792470404072	0.5993589743589745
72	Phenetype 11	0.5	0.4889705882352941	0.7035796346665661	0.48325754443985114
72	Phenetype 12	0.56	0.551948051948052	0.491993642062812	0.56
72	Phenetype 13	0.66	0.6403940886699507	0.5906219668222235	0.6587715776796468
72	Phenetype 14	0.58	0.5551948051948052	0.6359858692928221	0.5784825371336814
72	Phenetype 15	0.52	0.4561688311688311	0.42697295762527265	0.5073891625615763
72	Phenetype 16	0.38	0.27586206896551724	0.45009899187451813	0.3737373737373737
72	Phenetype 17	0.54	0.5681444991789819	0.5551992229983322	0.5353535353535354
72	Phenetype 18	0.44	0.3856	0.4654862403986156	0.4252873563218391
72	Phenetype 19	0.48	0.4503205128205128	0.47540638988242306	0.47665056360708535
72	Phenetype 20	0.48	0.44551282051282054	0.5014416343502431	0.4724025974025974
72	Phenetype 21	0.44	0.4399350649350649	0.4047381316394063	0.40577249575551777
72	Phenetype 22	0.62	0.594551282051282	0.6991473290946986	0.6072757337742869
72	Phenetype 23	0.54	0.5208333333333333	0.5178247523200254	0.5398159263705482
72	Phenetype 24	0.42	0.4045138888888889	0.3462361657477297	0.36263736263736257
Epoch	Phenotype	acc	auc	aupr	f1
73	Phenetype 0	0.5	0.5813204508856683	0.6700239070841718	0.4981934965877157
73	Phenetype 1	0.52	0.5812807881773399	0.6766212803487415	0.5129870129870129
73	Phenetype 2	0.26	0.27922077922077926	0.5065476372327732	0.25970388155262103
73	Phenetype 3	0.34	0.3752012882447665	0.45131977082963626	0.33333333333333337
73	Phenetype 4	0.56	0.5714285714285714	0.6215341072668832	0.56
73	Phenetype 5	0.4	0.45166666666666666	0.47186977771582	0.3842364532019704
73	Phenetype 6	0.46	0.4150641025641026	0.46273014923222183	0.4545454545454545
73	Phenetype 7	0.5	0.532051282051282	0.515076030739678	0.49819349658771583
73	Phenetype 8	0.44	0.44122383252818037	0.5431654018372003	0.43639291465378427
73	Phenetype 9	0.46	0.40224358974358976	0.4649772707940941	0.4545454545454545
73	Phenetype 10	0.6	0.6133333333333333	0.5586521568791065	0.5993589743589745
73	Phenetype 11	0.48	0.4834558823529412	0.6935757378786137	0.45833333333333337
73	Phenetype 12	0.54	0.5551948051948052	0.49714717006338294	0.5398159263705482
73	Phenetype 13	0.66	0.6453201970443349	0.5981805458093741	0.6587715776796468
73	Phenetype 14	0.58	0.5551948051948051	0.6346039751687346	0.5784825371336814
73	Phenetype 15	0.5	0.46266233766233766	0.4317850606972813	0.4900040799673603
