Epoch	Phenotype	acc	auc	aupr	f1
95	Phenetype 18	0.4	0.3840429929723026	0.3443818214090657	0.39903846153846156
95	Phenetype 19	0.56	0.5682272909163666	0.5887405380536106	0.5512035903712771
95	Phenetype 20	0.41	0.42960000000000004	0.4701342230919684	0.4070947643452919
95	Phenetype 21	0.56	0.49459783913565425	0.5263759237142341	0.5416666666666667
95	Phenetype 22	0.46	0.49916666666666665	0.6306593814111422	0.4565217391304348
95	Phenetype 23	0.51	0.4708538587848933	0.5999251568105753	0.5075871771681237
95	Phenetype 24	0.45	0.43838383838383843	0.5031497185380391	0.44729172947442464
Epoch	Phenotype	acc	auc	aupr	f1
96	Phenetype 0	0.55	0.5022736668044647	0.421862642235742	0.52
96	Phenetype 1	0.5	0.5455665024630542	0.536921876428392	0.4967793880837359
96	Phenetype 2	0.5	0.4756493506493507	0.5534833880987274	0.4997999199679871
96	Phenetype 3	0.52	0.5250103348491112	0.4421378321669028	0.5198079231692676
96	Phenetype 4	0.41	0.4130871136089924	0.47123582880938636	0.4027735600769309
96	Phenetype 5	0.53	0.5434173669467787	0.5414850803551476	0.5288220551378446
96	Phenetype 6	0.54	0.5625	0.5852735022435243	0.5398159263705482
96	Phenetype 7	0.47	0.47156196943972833	0.4107775769165791	0.4686716791979949
96	Phenetype 8	0.51	0.5246888799678844	0.602834346711436	0.50995099509951
96	Phenetype 9	0.45	0.4456041750301084	0.5027496949461601	0.44950455409868884
96	Phenetype 10	0.47	0.501207729468599	0.6167949821721918	0.4501504305425874
96	Phenetype 11	0.5	0.5213464696223318	0.5971951052766614	0.49269480519480513
96	Phenetype 12	0.5	0.5157004830917874	0.5054371148918748	0.49919871794871795
96	Phenetype 13	0.45	0.428171268507403	0.48357547118245076	0.44950455409868884
96	Phenetype 14	0.46	0.4699519230769231	0.5008439721448581	0.458048976314733
96	Phenetype 15	0.49	0.5274989963869932	0.5188477154719667	0.4899489948994899
96	Phenetype 16	0.49	0.5099959200326397	0.42873990418287333	0.48748869460355737
96	Phenetype 17	0.48	0.4879227053140096	0.4713902481015995	0.47916666666666663
96	Phenetype 18	0.38	0.3823894171145102	0.347148755696675	0.37975190076030413
96	Phenetype 19	0.57	0.5702280912364946	0.5999382722625243	0.5601023017902813
96	Phenetype 20	0.42	0.43	0.47066548657647594	0.4179044560417503
96	Phenetype 21	0.55	0.49619847939175665	0.5247227223537351	0.5331465919701214
96	Phenetype 22	0.49	0.4954166666666667	0.626563488729515	0.4858352656517795
96	Phenetype 23	0.51	0.4716748768472906	0.5994177241577043	0.5075871771681237
96	Phenetype 24	0.44	0.43636363636363634	0.5024129540698806	0.4363929146537842
Epoch	Phenotype	acc	auc	aupr	f1
97	Phenetype 0	0.56	0.496486151302191	0.4179196748021373	0.5331069609507639
97	Phenetype 1	0.5	0.5402298850574713	0.5363273099052058	0.4967793880837359
97	Phenetype 2	0.5	0.4780844155844156	0.5476373593231417	0.4991987179487179
97	Phenetype 3	0.53	0.5332782141380736	0.44658979586190245	0.5295766189570613
97	Phenetype 4	0.41	0.413890004014452	0.4666622248002664	0.39985759332723014
97	Phenetype 5	0.52	0.5426170468187275	0.5488148871545004	0.5198079231692676
97	Phenetype 6	0.55	0.5564903846153847	0.5791950023470602	0.54995499549955
97	Phenetype 7	0.42	0.46646859083191855	0.411983812785107	0.4179044560417503
97	Phenetype 8	0.52	0.5274989963869932	0.6058233070885726	0.52
97	Phenetype 9	0.47	0.43918105178643113	0.4993571336880047	0.468671679197995
97	Phenetype 10	0.47	0.5024154589371981	0.6158656100967678	0.4578005115089514
97	Phenetype 11	0.49	0.5283251231527094	0.6030466378367755	0.48123283490997865
97	Phenetype 12	0.48	0.5048309178743962	0.47458112904666433	0.4781212364512244
97	Phenetype 13	0.43	0.42777110844337735	0.48357552100119483	0.42994299429942995
97	Phenetype 14	0.48	0.47796474358974356	0.5097067226063916	0.4781212364512244
97	Phenetype 15	0.5	0.5299076676033723	0.5219414479234126	0.4999999999999999
97	Phenetype 16	0.49	0.5018359853121175	0.4244785984281857	0.48872180451127817
97	Phenetype 17	0.47	0.48389694041867953	0.4701931892131131	0.46952257031328193
97	Phenetype 18	0.39	0.3794956593633733	0.3431095135651155	0.3899389938993899
97	Phenetype 19	0.56	0.5654261704681873	0.5867433922948349	0.548440065681445
97	Phenetype 20	0.42	0.43079999999999996	0.47035961949490723	0.4179044560417503
97	Phenetype 21	0.54	0.5038015206082433	0.5283651707880185	0.5245969408846631
97	Phenetype 22	0.49	0.5008333333333334	0.6327303098244882	0.48748869460355737
97	Phenetype 23	0.5	0.46674876847290636	0.5947878139728885	0.4967793880837359
97	Phenetype 24	0.45	0.44161616161616163	0.507388082535403	0.44550861982054635
Epoch	Phenotype	acc	auc	aupr	f1
98	Phenetype 0	0.55	0.49400578751550234	0.41371493929876224	0.5248653785239151
98	Phenetype 1	0.48	0.5426929392446633	0.5365808678434513	0.47665056360708535
98	Phenetype 2	0.51	0.4768668831168832	0.5492058988186594	0.5095586027424682
98	Phenetype 3	0.53	0.5307978503513848	0.44575199233690127	0.5299529952995299
98	Phenetype 4	0.4	0.40746688077077475	0.4684085503165798	0.3880048959608323
98	Phenetype 5	0.52	0.5422168867547019	0.5452800857702118	0.5198079231692676
98	Phenetype 6	0.53	0.5524839743589743	0.5750517135208304	0.5299529952995299
98	Phenetype 7	0.43	0.46561969439728357	0.4082286093676416	0.42719324690985827
98	Phenetype 8	0.5	0.525491770373344	0.6050403139505762	0.4999999999999999
98	Phenetype 9	0.48	0.43877960658370135	0.49855627092973065	0.4781212364512244
98	Phenetype 10	0.48	0.5080515297906603	0.6219068370302628	0.4663382594417077
98	Phenetype 11	0.51	0.534072249589491	0.617555845116203	0.5015766453056658
98	Phenetype 12	0.46	0.5040257648953301	0.47405122022940915	0.4565217391304348
98	Phenetype 13	0.45	0.43737494997999193	0.48989643718138015	0.4486215538847118
98	Phenetype 14	0.47	0.4859775641025641	0.5131456261378494	0.46739021203899106
98	Phenetype 15	0.51	0.5335206744279406	0.5262221102236205	0.50995099509951
98	Phenetype 16	0.49	0.49408404732762135	0.4181107265928427	0.48872180451127817
98	Phenetype 17	0.47	0.4794685990338164	0.4694509838206805	0.46952257031328193
98	Phenetype 18	0.39	0.3786688714344771	0.34432940583218724	0.3899389938993899
98	Phenetype 19	0.56	0.5670268107242897	0.5995100447428928	0.548440065681445
98	Phenetype 20	0.4	0.42919999999999997	0.46842294933798234	0.397832195905259
98	Phenetype 21	0.53	0.5094037615046019	0.5332636723331893	0.5191815856777493
98	Phenetype 22	0.46	0.5020833333333334	0.6363860080966778	0.4565217391304348
98	Phenetype 23	0.51	0.45443349753694584	0.5826616131650737	0.5075871771681237
98	Phenetype 24	0.46	0.444040404040404	0.509509010761872	0.4545454545454546
Epoch	Phenotype	acc	auc	aupr	f1
99	Phenetype 0	0.54	0.49441918147995034	0.4128687217763675	0.5166036149642707
99	Phenetype 1	0.49	0.5422824302134647	0.5290238637110433	0.48748869460355737
99	Phenetype 2	0.48	0.47727272727272724	0.5520341389350746	0.4781212364512244
99	Phenetype 3	0.53	0.5299710624224886	0.44627807130380165	0.5299529952995299
99	Phenetype 4	0.39	0.4110798875953433	0.4760762742450736	0.3759590792838875
99	Phenetype 5	0.51	0.5370148059223689	0.5438631385196429	0.5087719298245614
99	Phenetype 6	0.55	0.5520833333333334	0.5800513363132237	0.54995499549955
99	Phenetype 7	0.41	0.46519524617996605	0.4080478451684587	0.40946852166950254
99	Phenetype 8	0.51	0.527900441589723	0.6090748781372182	0.50995099509951
99	Phenetype 9	0.45	0.44239261340826974	0.501318521358829	0.44550861982054646
99	Phenetype 10	0.47	0.5052334943639292	0.6248755327835135	0.45422716507053856
99	Phenetype 11	0.52	0.5307881773399016	0.6093779623900947	0.5104039167686658
99	Phenetype 12	0.49	0.4975845410628019	0.46957029349599666	0.4887218045112782
99	Phenetype 13	0.47	0.42777110844337735	0.4844925108913646	0.467390212038991
99	Phenetype 14	0.47	0.4831730769230769	0.511277574581596	0.46867167919799496
99	Phenetype 15	0.52	0.5246888799678844	0.5162437139854887	0.5192307692307692
99	Phenetype 16	0.48	0.48714810281517745	0.41302639695603677	0.4781212364512244
99	Phenetype 17	0.45	0.4754428341384863	0.4668505772485648	0.44950455409868884
99	Phenetype 18	0.4	0.38321620504340637	0.343471471371139	0.39999999999999997
99	Phenetype 19	0.55	0.5574229691876751	0.5911527378436076	0.5366079703429101
99	Phenetype 20	0.42	0.42599999999999993	0.4700003999087443	0.4179044560417503
99	Phenetype 21	0.52	0.506202480992397	0.531029799010356	0.5104039167686658
99	Phenetype 22	0.46	0.5045833333333334	0.6438131509030492	0.45804897631473307
99	Phenetype 23	0.49	0.4527914614121511	0.5752233824570874	0.4858352656517794
99	Phenetype 24	0.45	0.4476767676767677	0.512762730102737	0.44550861982054635
Epoch	Phenotype	acc	auc	aupr	f1
0	Phenetype 0	0.47	0.45928069450186026	0.3817131841708202	0.4455486975625065
0	Phenetype 1	0.48	0.5710180623973727	0.46762223462581354	0.41203075531433736
0	Phenetype 2	0.48	0.5020292207792207	0.5608937680214203	0.47665056360708535
0	Phenetype 3	0.59	0.56262918561389	0.45045273224797927	0.5805626598465473
0	Phenetype 4	0.53	0.49578482537133683	0.4855830528074812	0.5160127690248172
0	Phenetype 5	0.52	0.5742296918767507	0.5604831222196553	0.5104039167686658
0	Phenetype 6	0.45	0.5192307692307693	0.5325210136648697	0.3827853215127371
0	Phenetype 7	0.43	0.5224957555178268	0.42369744750682425	0.42534529690492995
0	Phenetype 8	0.54	0.5002007226013649	0.5211192155216466	0.537037037037037
0	Phenetype 9	0.44	0.4504215174628663	0.49581878779042465	0.4212484497726333
0	Phenetype 10	0.54	0.5688405797101449	0.6095569829174133	0.5066495066495067
0	Phenetype 11	0.48	0.5619868637110016	0.6271519353981676	0.47665056360708535
0	Phenetype 12	0.48	0.5100644122383253	0.5269199604437736	0.4357638888888889
0	Phenetype 13	0.52	0.5130052020808323	0.5353016108963561	0.47916666666666663
0	Phenetype 14	0.49	0.5100160256410257	0.5491417589726941	0.40910670837678137
0	Phenetype 15	0.42	0.46286631874749096	0.5148093832705419	0.3905002101723413
0	Phenetype 16	0.49	0.46919624643002855	0.41232432713280515	0.4188034188034188
0	Phenetype 17	0.51	0.537037037037037	0.5117766411378796	0.47147017581706396
0	Phenetype 18	0.56	0.5568416701116164	0.48411677684562043	0.548440065681445
0	Phenetype 19	0.41	0.31012404961984796	0.43501155035661726	0.37704571850913315
0	Phenetype 20	0.47	0.5056	0.5100278739011772	0.44554869756250653
0	Phenetype 21	0.56	0.575030012004802	0.5815509438478665	0.5331069609507639
0	Phenetype 22	0.49	0.5091666666666668	0.6009415924702526	0.4895405865278751
0	Phenetype 23	0.55	0.5258620689655172	0.5914489859423415	0.4078168180023687
0	Phenetype 24	0.52	0.5301010101010102	0.5978474397884316	0.5182657567242072
Epoch	Phenotype	acc	auc	aupr	f1
1	Phenetype 0	0.52	0.4530797850351385	0.3820595915891378	0.4955863808322825
1	Phenetype 1	0.49	0.5652709359605912	0.4803339894767694	0.4276736617663562
1	Phenetype 2	0.46	0.505275974025974	0.5565919769200115	0.4545454545454546
1	Phenetype 3	0.53	0.5514675485737909	0.44003643827307587	0.5295766189570613
1	Phenetype 4	0.51	0.4897631473303894	0.4753217070285465	0.4987212276214833
1	Phenetype 5	0.6	0.5910364145658263	0.5634543327474909	0.5993589743589745
1	Phenetype 6	0.47	0.515625	0.5343873618062495	0.42133420679113437
1	Phenetype 7	0.45	0.5067911714770799	0.40832834796790823	0.44326348820730843
1	Phenetype 8	0.54	0.49177037334403856	0.526789373041231	0.5383380168606985
1	Phenetype 9	0.47	0.448815736651947	0.49616717343654215	0.4578005115089514
1	Phenetype 10	0.55	0.56682769726248	0.6043411617922542	0.5146154675870996
1	Phenetype 11	0.51	0.5644499178981938	0.6273238679414441	0.5087719298245614
1	Phenetype 12	0.47	0.5088566827697263	0.5314826604215933	0.43466666666666665
1	Phenetype 13	0.52	0.5206082432973189	0.5442914920946764	0.49558638083228246
1	Phenetype 14	0.5	0.5112179487179487	0.5521096201661173	0.43464495703301675
1	Phenetype 15	0.46	0.47450822962665595	0.5272677114667668	0.4545454545454546
1	Phenetype 16	0.49	0.47327621379028967	0.418519646879965	0.42767366176635613
1	Phenetype 17	0.54	0.5571658615136876	0.523138913651773	0.5008680555555556
1	Phenetype 18	0.55	0.5527077304671352	0.4794719959401317	0.5396419437340153
1	Phenetype 19	0.41	0.3353341336534614	0.45091672079833367	0.38790330947193685
1	Phenetype 20	0.54	0.5007999999999999	0.5116959404073622	0.5279146141215106
1	Phenetype 21	0.56	0.5650260104041617	0.5742908956324876	0.5225694444444444
1	Phenetype 22	0.52	0.5208333333333334	0.6103010068499717	0.5198079231692676
1	Phenetype 23	0.52	0.5254515599343186	0.5872010848471156	0.37629937629937626
1	Phenetype 24	0.54	0.5426262626262627	0.6079810501962578	0.5392628205128205
Epoch	Phenotype	acc	auc	aupr	f1
2	Phenetype 0	0.51	0.46176105828854896	0.3872202214474554	0.4873940788785438
2	Phenetype 1	0.47	0.5673234811165846	0.4875345500701387	0.4052294916395466
2	Phenetype 2	0.45	0.5048701298701299	0.5644068596311701	0.44550861982054646
2	Phenetype 3	0.53	0.5460934270359653	0.4350577679206184	0.5295766189570613
2	Phenetype 4	0.49	0.4853472501003613	0.47041490983632034	0.48123283490997865
2	Phenetype 5	0.61	0.6030412164865946	0.5756905364457362	0.60996099609961
2	Phenetype 6	0.46	0.49839743589743596	0.516901671443122	0.4065934065934066
2	Phenetype 7	0.45	0.5161290322580645	0.4138914459734552	0.44326348820730843
2	Phenetype 8	0.53	0.4909674829385789	0.5276274776319854	0.5276856597326902
2	Phenetype 9	0.48	0.448815736651947	0.49542236178931176	0.46960424316605465
2	Phenetype 10	0.53	0.5628019323671498	0.6011509890218133	0.5037482842360892
2	Phenetype 11	0.53	0.577175697865353	0.6416304892798932	0.5295766189570614
2	Phenetype 12	0.46	0.5076489533011272	0.5249557655851181	0.42084942084942084
2	Phenetype 13	0.53	0.5310124049619848	0.5574607777225327	0.5083167695365624
2	Phenetype 14	0.51	0.5120192307692307	0.5498544587790514	0.4579046354685252
2	Phenetype 15	0.49	0.47972701726214373	0.5382252387755264	0.48748869460355737
2	Phenetype 16	0.48	0.4785801713586292	0.4187215662514132	0.4285714285714286
2	Phenetype 17	0.53	0.5748792270531401	0.5321585712367315	0.48684354187138335
2	Phenetype 18	0.54	0.5522943365026871	0.47118407620401614	0.5308037535699714
2	Phenetype 19	0.42	0.352140856342537	0.4597849706007248	0.40057875155022743
2	Phenetype 20	0.56	0.5012000000000001	0.5014583677948833	0.5512035903712771
2	Phenetype 21	0.54	0.5614245698279312	0.5707689204349676	0.5008680555555556
2	Phenetype 22	0.53	0.535	0.6161883217005686	0.5299529952995299
2	Phenetype 23	0.55	0.5361247947454845	0.5933215869547666	0.4357366771159874
2	Phenetype 24	0.52	0.5402020202020202	0.608054445439517	0.5192307692307692
Epoch	Phenotype	acc	auc	aupr	f1
3	Phenetype 0	0.52	0.46217445225299714	0.3931404587586481	0.4851994851994852
3	Phenetype 1	0.45	0.578407224958949	0.5017564296284068	0.38278532151273703
3	Phenetype 2	0.43	0.5064935064935064	0.5681320523951995	0.42534529690492995
3	Phenetype 3	0.48	0.5353451839603142	0.4342268632500206	0.47665056360708535
3	Phenetype 4	0.49	0.4845443596949016	0.4697440481566882	0.48123283490997865
3	Phenetype 5	0.6	0.6074429771908765	0.581106122111222	0.5985547972701726
3	Phenetype 6	0.46	0.48477564102564097	0.5076821647153963	0.3983957219251337
3	Phenetype 7	0.44	0.5216468590831917	0.42684551328084724	0.4318181818181818
3	Phenetype 8	0.54	0.49217181854676834	0.5327352925134119	0.5392628205128206
3	Phenetype 9	0.45	0.4540345242874348	0.49722247181423684	0.4432634882073084
3	Phenetype 10	0.55	0.5684380032206119	0.611589939823843	0.5292394601945811
3	Phenetype 11	0.56	0.5874384236453203	0.6462658710141665	0.5584102769971899
3	Phenetype 12	0.46	0.5084541062801933	0.527879094921262	0.42699490662139217
3	Phenetype 13	0.53	0.5370148059223689	0.559640549452092	0.5160127690248172
3	Phenetype 14	0.52	0.5172275641025641	0.5555793998148044	0.4791666666666667
3	Phenetype 15	0.51	0.48695303091128056	0.5425361851567965	0.50995099509951
3	Phenetype 16	0.47	0.4789881680946553	0.41737272666548186	0.4213342067911344
3	Phenetype 17	0.55	0.5921900161030595	0.5455969959336683	0.49500617214678483
3	Phenetype 18	0.55	0.5469202149648615	0.4703919118298957	0.5444883085332524
3	Phenetype 19	0.42	0.36214485794317725	0.46756301622028834	0.40057875155022743
3	Phenetype 20	0.53	0.5104	0.5108128641947389	0.5276856597326902
3	Phenetype 21	0.54	0.5566226490596239	0.5694343996408535	0.5008680555555556
3	Phenetype 22	0.56	0.5404166666666667	0.6101007825611942	0.5598239295718288
3	Phenetype 23	0.57	0.5443349753694581	0.5988547827410597	0.47245736719420933
3	Phenetype 24	0.5	0.5325252525252525	0.6053527544843128	0.49919871794871795
Epoch	Phenotype	acc	auc	aupr	f1
4	Phenetype 0	0.52	0.4592806945018603	0.3954166218667223	0.47916666666666674
4	Phenetype 1	0.48	0.5841543513957307	0.5108530846128025	0.4285714285714286
4	Phenetype 2	0.42	0.4959415584415584	0.5601605880687883	0.41626409017713367
4	Phenetype 3	0.49	0.5270773046713518	0.4332108686780061	0.483753416337686
4	Phenetype 4	0.47	0.47611401043757523	0.46105937546756354	0.46350845227249726
4	Phenetype 5	0.6	0.6186474589835935	0.5888988208946915	0.5985547972701726
4	Phenetype 6	0.46	0.4735576923076923	0.49612267032384716	0.41406250000000006
4	Phenetype 7	0.45	0.5284380305602716	0.4345287365489219	0.4405452141186044
4	Phenetype 8	0.54	0.4933761541549579	0.5360713872370565	0.5392628205128206
4	Phenetype 9	0.47	0.45564030509835407	0.4983737863568897	0.4673902120389911
4	Phenetype 10	0.56	0.5640096618357487	0.6140293199591533	0.5452666391070691
4	Phenetype 11	0.57	0.5862068965517241	0.6428764332665173	0.5664885573142454
4	Phenetype 12	0.51	0.5148953301127214	0.5330568782855397	0.4873940788785438
4	Phenetype 13	0.53	0.5418167266906763	0.5820147910925736	0.5191815856777493
4	Phenetype 14	0.51	0.5208333333333334	0.5583257827728011	0.4650070968446337
4	Phenetype 15	0.51	0.49337615415495784	0.5514312918908445	0.5099509950995099
4	Phenetype 16	0.49	0.48102815177478586	0.4211944509708062	0.4498975299320461
4	Phenetype 17	0.57	0.607085346215781	0.5516060848078076	0.5242836596968691
4	Phenetype 18	0.55	0.5522943365026871	0.47163370592879106	0.5477841422972566
4	Phenetype 19	0.44	0.39095638255302123	0.4921222329490261	0.4252873563218391
4	Phenetype 20	0.5	0.5196000000000001	0.5200035242201612	0.49979991996798717
4	Phenetype 21	0.52	0.5562224889955981	0.561294280201389	0.47252747252747257
4	Phenetype 22	0.55	0.5520833333333334	0.6171745553073655	0.5495946351716545
