Epoch	Phenotype	acc	auc	aupr	f1
62	Phenetype 22	0.4	0.4791666666666667	0.6260713921705955	0.28571428571428575
62	Phenetype 23	0.57	0.4651067323481117	0.6124725773370882	0.36305732484076436
62	Phenetype 24	0.44	0.4181818181818182	0.49000627813173553	0.3055555555555555
Epoch	Phenotype	acc	auc	aupr	f1
63	Phenetype 0	0.58	0.5361719718892104	0.43535272456068796	0.3670886075949367
63	Phenetype 1	0.42	0.5324302134646962	0.4235137748068388	0.29577464788732394
63	Phenetype 2	0.45	0.5174512987012987	0.6217162736039294	0.32523616734143046
63	Phenetype 3	0.41	0.47250930136420005	0.416861934816696	0.2907801418439716
63	Phenetype 4	0.47	0.3861902850260939	0.38972379298482307	0.31972789115646255
63	Phenetype 5	0.48	0.5786314525810324	0.6025349848809928	0.32432432432432434
63	Phenetype 6	0.48	0.5348557692307693	0.5487706609233476	0.32432432432432434
63	Phenetype 7	0.38	0.547962648556876	0.48490169352667833	0.2753623188405797
63	Phenetype 8	0.46	0.5210758731433159	0.5638013069629273	0.3150684931506849
63	Phenetype 9	0.54	0.5218787635487756	0.6005696423042998	0.3695175438596491
63	Phenetype 10	0.55	0.5780998389694042	0.6120413831225799	0.37421777221526903
63	Phenetype 11	0.59	0.7093596059113301	0.7650290845948859	0.392682565545845
63	Phenetype 12	0.45	0.4227053140096618	0.4415247564280674	0.3103448275862069
63	Phenetype 13	0.5	0.5028011204481793	0.5310315818198997	0.33333333333333337
63	Phenetype 14	0.51	0.5008012820512822	0.5065515901161491	0.3377483443708609
63	Phenetype 15	0.54	0.4456041750301084	0.4361670506339767	0.3695175438596491
63	Phenetype 16	0.43	0.3312933496532028	0.3418931689622744	0.30069930069930073
63	Phenetype 17	0.55	0.3997584541062802	0.4342375863202225	0.37421777221526903
63	Phenetype 18	0.4	0.4857379082265399	0.4376591997875926	0.28571428571428575
63	Phenetype 19	0.51	0.5190076030412165	0.5469764113447514	0.33774834437086093
63	Phenetype 20	0.49	0.4424	0.4522802859681393	0.32885906040268453
63	Phenetype 21	0.52	0.42977190876350546	0.47146268174396144	0.36
63	Phenetype 22	0.4	0.49374999999999997	0.6083343545382868	0.28571428571428575
63	Phenetype 23	0.57	0.4388341543513957	0.5814449549949916	0.36305732484076436
63	Phenetype 24	0.45	0.5688888888888889	0.6805949566324624	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
64	Phenetype 0	0.58	0.5353451839603142	0.42662231273173346	0.3670886075949367
64	Phenetype 1	0.43	0.5722495894909688	0.4534729128435625	0.3148214929679048
64	Phenetype 2	0.46	0.6290584415584416	0.728926145466263	0.3443419135502671
64	Phenetype 3	0.41	0.4849111202976437	0.4019506741514658	0.2907801418439716
64	Phenetype 4	0.48	0.46447209955841023	0.43023883924302864	0.34043632673769664
64	Phenetype 5	0.48	0.6778711484593838	0.6582346917388328	0.32432432432432434
64	Phenetype 6	0.47	0.5184294871794871	0.5672417710507027	0.3197278911564626
64	Phenetype 7	0.38	0.3671477079796265	0.34784938863379944	0.2753623188405797
64	Phenetype 8	0.47	0.48414291449217184	0.5300808980688324	0.33542319749216304
64	Phenetype 9	0.54	0.5543958249698916	0.591936754721865	0.3695175438596491
64	Phenetype 10	0.56	0.5607890499194848	0.6313993027364222	0.3969298245614035
64	Phenetype 11	0.59	0.6141215106732348	0.7054480618840517	0.392682565545845
64	Phenetype 12	0.45	0.5209339774557166	0.46435636762342475	0.3103448275862069
64	Phenetype 13	0.5	0.503001200480192	0.5280976114548104	0.35031185031185025
64	Phenetype 14	0.5	0.4326923076923077	0.4776200794365877	0.35031185031185025
64	Phenetype 15	0.54	0.4781212364512244	0.4898386983175039	0.3695175438596491
64	Phenetype 16	0.44	0.4545083639330885	0.4616540336088603	0.3333333333333333
64	Phenetype 17	0.53	0.427536231884058	0.4481555768811394	0.36477902419245845
64	Phenetype 18	0.4	0.43571723852831756	0.3767564427822275	0.28571428571428575
64	Phenetype 19	0.5	0.6046418567426972	0.5802785695696749	0.33333333333333337
64	Phenetype 20	0.48	0.4456	0.4715825328300669	0.3243243243243243
64	Phenetype 21	0.51	0.40456182472989194	0.4947163804509759	0.35517831293591257
64	Phenetype 22	0.42	0.50875	0.6351641583063499	0.3221131369798972
64	Phenetype 23	0.57	0.4334975369458128	0.5323112254096227	0.36305732484076436
64	Phenetype 24	0.45	0.5393939393939394	0.5973576838177406	0.3103448275862069
Epoch	Phenotype	acc	auc	aupr	f1
65	Phenetype 0	0.58	0.5386523356758991	0.462117998157193	0.3670886075949367
65	Phenetype 1	0.43	0.5890804597701149	0.4692754700122598	0.3148214929679048
65	Phenetype 2	0.46	0.5434253246753248	0.6396457828950058	0.3443419135502671
65	Phenetype 3	0.41	0.5010334849111203	0.4210807735710608	0.2907801418439716
65	Phenetype 4	0.47	0.4809313528703332	0.48735590356251435	0.31972789115646255
65	Phenetype 5	0.48	0.553421368547419	0.539013228967987	0.32432432432432434
65	Phenetype 6	0.48	0.5300480769230769	0.578273103999344	0.3404363267376965
65	Phenetype 7	0.38	0.5258913412563668	0.3960353839391028	0.2753623188405797
65	Phenetype 8	0.46	0.5242874347651546	0.5493695282182661	0.3150684931506849
65	Phenetype 9	0.54	0.5620232838217584	0.6060203509228326	0.3695175438596491
65	Phenetype 10	0.54	0.4971819645732689	0.5650068398408012	0.36951754385964913
65	Phenetype 11	0.59	0.4967159277504105	0.5932251157575356	0.392682565545845
65	Phenetype 12	0.45	0.4613526570048309	0.4391301411648217	0.3103448275862069
65	Phenetype 13	0.5	0.4849939975990396	0.48580580577665056	0.33333333333333337
65	Phenetype 14	0.5	0.45232371794871795	0.4938371072603696	0.33333333333333337
65	Phenetype 15	0.54	0.48815736651947006	0.5045455366586376	0.3695175438596491
65	Phenetype 16	0.42	0.42268461852305184	0.3881449396680414	0.29577464788732394
65	Phenetype 17	0.56	0.4541062801932367	0.46408374698072424	0.3969298245614035
65	Phenetype 18	0.4	0.4377842083505581	0.36904428071843265	0.28571428571428575
65	Phenetype 19	0.51	0.5662264905962384	0.5803441115004471	0.33774834437086093
65	Phenetype 20	0.49	0.4732	0.49553126404153736	0.32885906040268453
65	Phenetype 21	0.52	0.42657062825130054	0.4709898168960855	0.36
65	Phenetype 22	0.41	0.4879166666666667	0.6194173672707441	0.3041632267956127
65	Phenetype 23	0.56	0.5673234811165846	0.6623034201562356	0.358974358974359
65	Phenetype 24	0.46	0.4561616161616161	0.5766176784952871	0.33035714285714285
Epoch	Phenotype	acc	auc	aupr	f1
66	Phenetype 0	0.58	0.42248863166597767	0.39807592962656885	0.3670886075949367
66	Phenetype 1	0.41	0.5582922824302134	0.4831119144924176	0.29078014184397166
66	Phenetype 2	0.45	0.5353084415584416	0.6132380359111812	0.32523616734143046
66	Phenetype 3	0.41	0.41132699462587846	0.3448019623002807	0.2907801418439716
66	Phenetype 4	0.46	0.3484544359694901	0.37983236436283013	0.3150684931506849
66	Phenetype 5	0.48	0.4673869547819128	0.47960934377079845	0.32432432432432434
66	Phenetype 6	0.48	0.5544871794871795	0.5684496867552697	0.3404363267376965
66	Phenetype 7	0.38	0.48981324278438026	0.37328889828912437	0.2753623188405797
66	Phenetype 8	0.47	0.47972701726214373	0.5177207268442867	0.33542319749216304
66	Phenetype 9	0.54	0.4997992773986351	0.555463231896899	0.3695175438596491
66	Phenetype 10	0.55	0.5507246376811595	0.6080888267845147	0.3918097040140559
66	Phenetype 11	0.59	0.5431034482758621	0.6365863357474049	0.392682565545845
66	Phenetype 12	0.45	0.5124798711755234	0.48920228008308037	0.3103448275862069
66	Phenetype 13	0.5	0.48139255702280914	0.5356943507937388	0.35031185031185025
66	Phenetype 14	0.51	0.4795673076923077	0.5252879798233187	0.37106918238993714
66	Phenetype 15	0.54	0.42914492171818547	0.48519335947772546	0.3695175438596491
66	Phenetype 16	0.43	0.430844553243574	0.38211662197981605	0.3148214929679048
66	Phenetype 17	0.54	0.465378421900161	0.45925422202297334	0.38666666666666666
66	Phenetype 18	0.4	0.47374948325754446	0.4093985551674919	0.28571428571428575
66	Phenetype 19	0.53	0.553421368547419	0.5375172248998062	0.38149756546914065
66	Phenetype 20	0.49	0.4052	0.4538050114713488	0.32885906040268453
66	Phenetype 21	0.52	0.37254901960784315	0.4320232715148656	0.36
66	Phenetype 22	0.41	0.5345833333333334	0.6371749401925416	0.3041632267956127
66	Phenetype 23	0.57	0.6096059113300492	0.6735864494547146	0.36305732484076436
66	Phenetype 24	0.44	0.49737373737373736	0.5606716490491513	0.3055555555555555
Epoch	Phenotype	acc	auc	aupr	f1
67	Phenetype 0	0.58	0.4162877221992559	0.3728996120181549	0.3670886075949367
67	Phenetype 1	0.42	0.5812807881773399	0.48758802799775725	0.29577464788732394
67	Phenetype 2	0.48	0.5612824675324676	0.6555801416186512	0.38095238095238093
67	Phenetype 3	0.41	0.45142620917734605	0.4071916961908811	0.2907801418439716
67	Phenetype 4	0.5	0.469690887193898	0.4650159013318801	0.37996031746031744
67	Phenetype 5	0.5	0.6154461784713885	0.5677307126908705	0.3658041603247083
67	Phenetype 6	0.5	0.5685096153846154	0.5865466402511013	0.3929091792132102
67	Phenetype 7	0.38	0.5462648556876061	0.41892617511719865	0.2753623188405797
67	Phenetype 8	0.46	0.5383380168606985	0.5703982203554909	0.3443419135502671
67	Phenetype 9	0.55	0.5535929345644319	0.5658304840403309	0.39180970401405596
67	Phenetype 10	0.56	0.5668276972624798	0.5917575555204339	0.3969298245614035
67	Phenetype 11	0.58	0.493431855500821	0.600350212002192	0.36708860759493667
67	Phenetype 12	0.45	0.44404186795491146	0.434989676017717	0.3103448275862069
67	Phenetype 13	0.52	0.45938375350140054	0.4798889425058377	0.39117199391172
67	Phenetype 14	0.53	0.4907852564102564	0.5398466632486323	0.39673982800667434
67	Phenetype 15	0.55	0.46487354476114007	0.4952483829576167	0.40781681800236874
67	Phenetype 16	0.42	0.47082823337413304	0.4277111869433607	0.333639705882353
67	Phenetype 17	0.56	0.4106280193236715	0.4844010335554535	0.4419076610857433
67	Phenetype 18	0.38	0.5477470028937578	0.46965828021115363	0.2753623188405797
67	Phenetype 19	0.49	0.45298119247699087	0.4806508332917294	0.32885906040268453
67	Phenetype 20	0.5	0.45239999999999997	0.497333219683234	0.36580416032470825
67	Phenetype 21	0.51	0.380952380952381	0.430029973902434	0.3710691823899371
67	Phenetype 22	0.42	0.55125	0.6638484585034712	0.3336397058823529
67	Phenetype 23	0.54	0.43924466338259444	0.543622258958893	0.35064935064935066
67	Phenetype 24	0.43	0.4666666666666666	0.5527688637222768	0.3148214929679048
Epoch	Phenotype	acc	auc	aupr	f1
68	Phenetype 0	0.58	0.4187680859859446	0.37987858598446556	0.3670886075949367
68	Phenetype 1	0.42	0.561576354679803	0.5628650390348763	0.30952380952380953
68	Phenetype 2	0.47	0.5527597402597402	0.66303455628968	0.3629041952157711
68	Phenetype 3	0.41	0.48367093840429926	0.4256734686461365	0.2907801418439716
68	Phenetype 4	0.48	0.5877157767964672	0.5116513857542214	0.34043632673769664
68	Phenetype 5	0.49	0.5822328931572629	0.5318641094458342	0.34539853677319987
68	Phenetype 6	0.52	0.5036057692307692	0.5661641110150506	0.4171928120446819
68	Phenetype 7	0.39	0.6082342954159593	0.507343442730548	0.2932452786467385
68	Phenetype 8	0.46	0.4508229626655961	0.4883507017371468	0.3150684931506849
68	Phenetype 9	0.53	0.504616619831393	0.5307630364069477	0.36477902419245856
68	Phenetype 10	0.55	0.5398550724637682	0.5890303099865669	0.3918097040140559
68	Phenetype 11	0.58	0.5020525451559934	0.5859415716198922	0.36708860759493667
68	Phenetype 12	0.46	0.499597423510467	0.507656286266396	0.33035714285714285
68	Phenetype 13	0.52	0.486594637855142	0.4714237390209526	0.3762993762993762
68	Phenetype 14	0.55	0.48036858974358976	0.5102884954505368	0.40781681800236874
68	Phenetype 15	0.53	0.5287033319951827	0.5221369322995327	0.36477902419245856
68	Phenetype 16	0.45	0.5267237862097103	0.4490070381879996	0.35133860125014743
68	Phenetype 17	0.55	0.4750402576489533	0.47582168403182706	0.3918097040140559
68	Phenetype 18	0.39	0.5307978503513848	0.4391458349251197	0.2805755395683453
68	Phenetype 19	0.53	0.5386154461784713	0.5222513939642602	0.38149756546914065
68	Phenetype 20	0.49	0.4992	0.4952161057112677	0.3453985367731998
68	Phenetype 21	0.53	0.5518207282913166	0.5752941938698716	0.38149756546914065
68	Phenetype 22	0.39	0.5304166666666668	0.6247388421225557	0.2805755395683453
68	Phenetype 23	0.56	0.5135467980295567	0.5955551097225078	0.358974358974359
68	Phenetype 24	0.47	0.5515151515151515	0.6449968613623129	0.3629041952157711
Epoch	Phenotype	acc	auc	aupr	f1
69	Phenetype 0	0.59	0.4386109962794544	0.39214428999118933	0.4121863799283154
69	Phenetype 1	0.42	0.548440065681445	0.48680261472961606	0.30952380952380953
69	Phenetype 2	0.45	0.5462662337662337	0.6072420516303496	0.35133860125014743
69	Phenetype 3	0.41	0.5084745762711864	0.4045919144276332	0.2907801418439716
69	Phenetype 4	0.48	0.4612605379365717	0.4484266575524811	0.34043632673769664
69	Phenetype 5	0.48	0.4765906362545018	0.46885392428438255	0.3404363267376965
69	Phenetype 6	0.44	0.499599358974359	0.5037084227788668	0.3200582807187955
69	Phenetype 7	0.39	0.6260611205432937	0.5006834947163898	0.2932452786467385
69	Phenetype 8	0.47	0.504616619831393	0.5403709071101443	0.34977303398356024
69	Phenetype 9	0.53	0.49819349658771583	0.5320611943495238	0.36477902419245856
69	Phenetype 10	0.56	0.6022544283413849	0.6767710112237041	0.3969298245614035
69	Phenetype 11	0.58	0.5451559934318555	0.6166939864519576	0.36708860759493667
69	Phenetype 12	0.45	0.4106280193236715	0.4369240336535207	0.3252361673414305
69	Phenetype 13	0.52	0.4725890356142457	0.4716937869735102	0.3762993762993762
69	Phenetype 14	0.52	0.43028846153846156	0.4683237362265296	0.37629937629937626
69	Phenetype 15	0.55	0.35969490164592527	0.44469102838295665	0.39180970401405596
69	Phenetype 16	0.44	0.5267237862097103	0.4942129291610167	0.32005828071879555
69	Phenetype 17	0.55	0.47906602254428343	0.4672016931711305	0.3918097040140559
69	Phenetype 18	0.42	0.5564282761471683	0.4519024312609562	0.3221131369798972
69	Phenetype 19	0.5	0.5964385754301721	0.6384210575577167	0.33333333333333337
69	Phenetype 20	0.5	0.42160000000000003	0.44938044333704863	0.3503118503118503
69	Phenetype 21	0.5	0.3869547819127651	0.44971022515337283	0.35031185031185025
69	Phenetype 22	0.4	0.4941666666666666	0.6003118788339837	0.28571428571428575
69	Phenetype 23	0.58	0.4523809523809524	0.5324794289795944	0.38811188811188807
69	Phenetype 24	0.46	0.5692929292929292	0.6050030245968872	0.33035714285714285
Epoch	Phenotype	acc	auc	aupr	f1
70	Phenetype 0	0.59	0.409673418768086	0.4009041356781148	0.3926825655458451
70	Phenetype 1	0.42	0.4610016420361248	0.478523058023292	0.3221131369798971
70	Phenetype 2	0.45	0.5637175324675324	0.6312774082451478	0.36276213648476424
70	Phenetype 3	0.41	0.572964034725093	0.4863666805488521	0.2907801418439716
70	Phenetype 4	0.47	0.5070252910477719	0.4673540753295587	0.33542319749216304
70	Phenetype 5	0.49	0.5086034413765506	0.5023776887370288	0.34539853677319987
70	Phenetype 6	0.48	0.48918269230769235	0.5351945755269657	0.4025735294117647
70	Phenetype 7	0.39	0.5814940577249575	0.4469354448511671	0.2932452786467385
70	Phenetype 8	0.46	0.5274989963869932	0.5529113104137079	0.3303571428571429
70	Phenetype 9	0.54	0.4869530309112806	0.5364428569887675	0.3695175438596491
70	Phenetype 10	0.56	0.5261674718196457	0.5382315746005498	0.3969298245614035
70	Phenetype 11	0.57	0.5829228243021346	0.6807154646852926	0.36305732484076436
70	Phenetype 12	0.46	0.5869565217391304	0.5313532018444158	0.33035714285714285
70	Phenetype 13	0.51	0.5074029611844738	0.5514558595057256	0.3710691823899371
70	Phenetype 14	0.5	0.4074519230769231	0.4471276669120626	0.36580416032470825
70	Phenetype 15	0.54	0.4456041750301084	0.4851164898197961	0.3695175438596491
70	Phenetype 16	0.47	0.6397388820889434	0.5685505056225182	0.39601139601139607
70	Phenetype 17	0.52	0.47624798711755234	0.47907374204112135	0.3911719939117199
70	Phenetype 18	0.41	0.39107069036792064	0.3409692271558378	0.3041632267956127
70	Phenetype 19	0.55	0.5986394557823129	0.6237213626402213	0.4224104736234116
70	Phenetype 20	0.47	0.5144	0.5114715085811538	0.33542319749216304
70	Phenetype 21	0.52	0.5806322529011605	0.5906195242851172	0.3762993762993762
70	Phenetype 22	0.45	0.5745833333333333	0.722316787045788	0.3732193732193732
70	Phenetype 23	0.58	0.45648604269293924	0.5497827404302023	0.38811188811188807
70	Phenetype 24	0.46	0.5705050505050505	0.6237008798423576	0.36886395511921455
Epoch	Phenotype	acc	auc	aupr	f1
71	Phenetype 0	0.58	0.4886316659776767	0.40273560688114524	0.3670886075949367
71	Phenetype 1	0.43	0.5250410509031198	0.495625297613133	0.3148214929679048
71	Phenetype 2	0.43	0.47930194805194803	0.5516856560975021	0.3148214929679048
71	Phenetype 3	0.41	0.5088879702356346	0.4376862370855757	0.2907801418439716
71	Phenetype 4	0.47	0.3914090726615817	0.4055209632637223	0.31972789115646255
71	Phenetype 5	0.49	0.531812725090036	0.506785498102388	0.34539853677319987
71	Phenetype 6	0.49	0.4671474358974359	0.5342010562574855	0.3605015673981191
71	Phenetype 7	0.38	0.5606960950764006	0.40847367765185144	0.2753623188405797
71	Phenetype 8	0.46	0.40345242874347653	0.4755081909586766	0.3150684931506849
71	Phenetype 9	0.54	0.6109995985547974	0.6634319185418682	0.3695175438596491
71	Phenetype 10	0.56	0.5684380032206119	0.6060229207162791	0.3969298245614035
71	Phenetype 11	0.58	0.48645320197044334	0.5627564799055995	0.36708860759493667
71	Phenetype 12	0.45	0.462962962962963	0.43378780726274335	0.3103448275862069
71	Phenetype 13	0.5	0.6004401760704282	0.5740944863625487	0.33333333333333337
71	Phenetype 14	0.51	0.4823717948717949	0.5298833788829962	0.3377483443708609
71	Phenetype 15	0.54	0.49136892814130867	0.4823951987231908	0.3695175438596491
71	Phenetype 16	0.43	0.6246430028559772	0.5855237271265203	0.32775091402288004
71	Phenetype 17	0.57	0.5277777777777778	0.5467878847431216	0.4188403838356535
71	Phenetype 18	0.4	0.46961554361306324	0.3810006134773949	0.28571428571428575
71	Phenetype 19	0.52	0.522609043617447	0.5887348575925259	0.36
71	Phenetype 20	0.5	0.4496	0.4813227151629902	0.3503118503118503
71	Phenetype 21	0.52	0.5438175270108043	0.5803135748936504	0.36
71	Phenetype 22	0.4	0.49416666666666664	0.6145355064576447	0.2987377279102384
71	Phenetype 23	0.57	0.5311986863711002	0.6161067243103668	0.36305732484076436
71	Phenetype 24	0.43	0.5903030303030303	0.592118608748842	0.3006993006993007
Epoch	Phenotype	acc	auc	aupr	f1
72	Phenetype 0	0.58	0.5221165770979743	0.4198310956993411	0.3670886075949367
