Epoch	Phenotype	acc	auc	aupr	f1
62	Phenetype 21	0.38	0.3474025974025974	0.412582349881121	0.29895974672094083
62	Phenetype 22	0.52	0.6073717948717949	0.6281279764102384	0.34210526315789475
62	Phenetype 23	0.46	0.5705128205128205	0.5932952935424636	0.36886395511921455
62	Phenetype 24	0.64	0.4930555555555555	0.3931602475034399	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
63	Phenetype 0	0.44	0.5797101449275361	0.5893279167966161	0.35661764705882354
63	Phenetype 1	0.58	0.6568144499178982	0.6916099888753084	0.36708860759493667
63	Phenetype 2	0.5	0.5909090909090908	0.6647979084912451	0.43464495703301675
63	Phenetype 3	0.46	0.5346215780998389	0.5141054217577273	0.31506849315068497
63	Phenetype 4	0.56	0.474025974025974	0.5451900697238403	0.358974358974359
63	Phenetype 5	0.38	0.545	0.47792378880564756	0.31868131868131866
63	Phenetype 6	0.48	0.5400641025641025	0.5938284816774964	0.32432432432432434
63	Phenetype 7	0.48	0.4471153846153847	0.45565488279510363	0.32432432432432434
63	Phenetype 8	0.4	0.4943639291465378	0.5256448840410087	0.31066176470588236
63	Phenetype 9	0.54	0.47596153846153844	0.5422263707507822	0.44147644487615345
63	Phenetype 10	0.42	0.47833333333333333	0.46958305037811965	0.3626373626373627
63	Phenetype 11	0.66	0.6525735294117647	0.8244588311495011	0.48764315852923446
63	Phenetype 12	0.46	0.6152597402597402	0.48908395532520454	0.3894165535956581
63	Phenetype 13	0.4	0.3842364532019704	0.3732666802555382	0.3315508021390375
63	Phenetype 14	0.58	0.637987012987013	0.6912715241267449	0.4672754946727549
63	Phenetype 15	0.54	0.45292207792207784	0.43322544665444707	0.4165398274987316
63	Phenetype 16	0.58	0.5845648604269295	0.6526351754093246	0.36708860759493667
63	Phenetype 17	0.64	0.6239737274220033	0.5800548310893447	0.5322245322245323
63	Phenetype 18	0.52	0.52	0.566196223925447	0.42857142857142855
63	Phenetype 19	0.52	0.3798076923076923	0.48461698844378187	0.34210526315789475
63	Phenetype 20	0.58	0.6169871794871795	0.6389946278989443	0.4900437105390967
63	Phenetype 21	0.38	0.2775974025974026	0.3367456358453871	0.29895974672094083
63	Phenetype 22	0.52	0.532051282051282	0.5302313250403159	0.34210526315789475
63	Phenetype 23	0.46	0.5208333333333334	0.5203316307111174	0.36886395511921455
63	Phenetype 24	0.64	0.609375	0.44187753322571943	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
64	Phenetype 0	0.44	0.4186795491143317	0.49720418956223184	0.35661764705882354
64	Phenetype 1	0.58	0.4958949096880132	0.5728904671419552	0.36708860759493667
64	Phenetype 2	0.5	0.6006493506493507	0.6837172896147093	0.43464495703301675
64	Phenetype 3	0.46	0.5442834138486312	0.5085252226035517	0.31506849315068497
64	Phenetype 4	0.56	0.48863636363636365	0.5632007356653784	0.358974358974359
64	Phenetype 5	0.38	0.5266666666666666	0.4578157632622772	0.31868131868131866
64	Phenetype 6	0.48	0.41666666666666663	0.5851355235820064	0.32432432432432434
64	Phenetype 7	0.48	0.4567307692307692	0.4877045599748931	0.32432432432432434
64	Phenetype 8	0.4	0.5797101449275363	0.5599614836835338	0.31066176470588236
64	Phenetype 9	0.54	0.5208333333333334	0.6080032141001424	0.44147644487615345
64	Phenetype 10	0.42	0.5349999999999999	0.5290073121969794	0.3626373626373627
64	Phenetype 11	0.66	0.6654411764705883	0.8253992606615577	0.48764315852923446
64	Phenetype 12	0.46	0.42857142857142855	0.38665534649925803	0.3894165535956581
64	Phenetype 13	0.4	0.4022988505747126	0.37359607316973986	0.3315508021390375
64	Phenetype 14	0.58	0.6818181818181818	0.753426936487819	0.4071146245059289
64	Phenetype 15	0.54	0.49837662337662336	0.43992485128124525	0.4165398274987316
64	Phenetype 16	0.58	0.5566502463054187	0.6210741907174926	0.36708860759493667
64	Phenetype 17	0.64	0.49261083743842365	0.5344691445769307	0.5322245322245323
64	Phenetype 18	0.52	0.48	0.4915267569628017	0.42857142857142855
64	Phenetype 19	0.52	0.5064102564102565	0.587526180287049	0.34210526315789475
64	Phenetype 20	0.58	0.6025641025641025	0.6123174838934161	0.4900437105390967
64	Phenetype 21	0.38	0.3344155844155844	0.37120422105788053	0.29895974672094083
64	Phenetype 22	0.52	0.49358974358974367	0.5184559270552387	0.34210526315789475
64	Phenetype 23	0.46	0.4310897435897436	0.495448352488782	0.36886395511921455
64	Phenetype 24	0.64	0.6510416666666667	0.5734701442569395	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
65	Phenetype 0	0.46	0.4911433172302737	0.5264491210367355	0.3894165535956581
65	Phenetype 1	0.56	0.6288998357963875	0.6801801613039954	0.358974358974359
65	Phenetype 2	0.5	0.5243506493506493	0.6203114687930882	0.43464495703301675
65	Phenetype 3	0.46	0.45410628019323673	0.4995375298392972	0.31506849315068497
65	Phenetype 4	0.56	0.5373376623376623	0.628175297294153	0.358974358974359
65	Phenetype 5	0.36	0.5583333333333332	0.5629765038050039	0.3055555555555556
65	Phenetype 6	0.5	0.4967948717948718	0.5639467593926139	0.36580416032470825
65	Phenetype 7	0.46	0.34615384615384615	0.44480807344516776	0.31506849315068497
65	Phenetype 8	0.4	0.5426731078904992	0.556288147479366	0.31066176470588236
65	Phenetype 9	0.52	0.45192307692307687	0.5245407909670413	0.4285714285714286
65	Phenetype 10	0.44	0.42833333333333334	0.3506171167083652	0.39236111111111116
65	Phenetype 11	0.64	0.599264705882353	0.7780804688999665	0.4755244755244755
65	Phenetype 12	0.46	0.6314935064935064	0.5230185053738008	0.3894165535956581
65	Phenetype 13	0.42	0.45977011494252873	0.5029893137682839	0.3626373626373627
65	Phenetype 14	0.56	0.5762987012987013	0.6416988334394421	0.4543650793650794
65	Phenetype 15	0.54	0.6087662337662337	0.5188742943082121	0.4165398274987316
65	Phenetype 16	0.56	0.45648604269293924	0.5847976594439606	0.358974358974359
65	Phenetype 17	0.64	0.6354679802955665	0.6012123365342359	0.5322245322245323
65	Phenetype 18	0.52	0.5264	0.5824180349275042	0.42857142857142855
65	Phenetype 19	0.54	0.3573717948717949	0.4898643849619295	0.38666666666666666
65	Phenetype 20	0.56	0.5705128205128205	0.6026673771377878	0.47619047619047616
65	Phenetype 21	0.38	0.3912337662337662	0.4484732074391239	0.29895974672094083
65	Phenetype 22	0.52	0.5625000000000001	0.5123143593830121	0.34210526315789475
65	Phenetype 23	0.44	0.44070512820512825	0.4784045511011169	0.35661764705882354
65	Phenetype 24	0.64	0.5972222222222222	0.48834825101944834	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
66	Phenetype 0	0.44	0.5346215780998389	0.5526373553654881	0.35661764705882354
66	Phenetype 1	0.6	0.4991789819376027	0.566320299887183	0.4172494172494173
66	Phenetype 2	0.52	0.48863636363636365	0.6004992329948006	0.46524064171123003
66	Phenetype 3	0.46	0.5185185185185186	0.516918483128475	0.31506849315068497
66	Phenetype 4	0.56	0.39123376623376616	0.493957991205086	0.358974358974359
66	Phenetype 5	0.38	0.5216666666666667	0.46233249167893437	0.31868131868131866
66	Phenetype 6	0.48	0.483974358974359	0.5332783256619297	0.3551587301587302
66	Phenetype 7	0.48	0.4519230769230769	0.49413869973937785	0.32432432432432434
66	Phenetype 8	0.4	0.6086956521739131	0.5815732219983327	0.31066176470588236
66	Phenetype 9	0.54	0.4567307692307693	0.5774728171473209	0.44147644487615345
66	Phenetype 10	0.44	0.5483333333333333	0.49429161369601804	0.39236111111111116
66	Phenetype 11	0.66	0.5036764705882353	0.6881893870539896	0.48764315852923446
66	Phenetype 12	0.46	0.538961038961039	0.44974820518285485	0.3894165535956581
66	Phenetype 13	0.4	0.4975369458128079	0.4808745815668107	0.3315508021390375
66	Phenetype 14	0.56	0.5974025974025974	0.6301740984931259	0.4282744282744282
66	Phenetype 15	0.54	0.4334415584415584	0.45770460578543964	0.4165398274987316
66	Phenetype 16	0.56	0.5369458128078818	0.6444272113017175	0.358974358974359
66	Phenetype 17	0.62	0.6436781609195402	0.5923208533279309	0.5180111618467782
66	Phenetype 18	0.52	0.5136000000000001	0.5058675746355291	0.42857142857142855
66	Phenetype 19	0.5	0.4519230769230769	0.5262924398602874	0.33333333333333337
66	Phenetype 20	0.56	0.6362179487179488	0.6337937418948637	0.47619047619047616
66	Phenetype 21	0.38	0.3133116883116883	0.3504902029334296	0.29895974672094083
66	Phenetype 22	0.5	0.4679487179487179	0.5044708382514402	0.33333333333333337
66	Phenetype 23	0.46	0.5032051282051282	0.4965143801714008	0.36886395511921455
66	Phenetype 24	0.62	0.5625	0.4339039437487339	0.3827160493827161
Epoch	Phenotype	acc	auc	aupr	f1
67	Phenetype 0	0.44	0.4186795491143317	0.49239043010480127	0.35661764705882354
67	Phenetype 1	0.58	0.48440065681444994	0.5937554298701181	0.36708860759493667
67	Phenetype 2	0.5	0.6298701298701298	0.6789710575563465	0.43464495703301675
67	Phenetype 3	0.46	0.5974235104669887	0.6363445835306308	0.31506849315068497
67	Phenetype 4	0.56	0.4594155844155844	0.64109837749729	0.358974358974359
67	Phenetype 5	0.38	0.4066666666666666	0.38568070416418543	0.31868131868131866
67	Phenetype 6	0.5	0.4326923076923077	0.5342690076678045	0.36580416032470825
67	Phenetype 7	0.48	0.4391025641025641	0.4816635295875976	0.32432432432432434
67	Phenetype 8	0.4	0.5603864734299517	0.5730400535239357	0.31066176470588236
67	Phenetype 9	0.54	0.38782051282051283	0.4447707796813074	0.44147644487615345
67	Phenetype 10	0.42	0.48	0.4557763752301627	0.3626373626373627
67	Phenetype 11	0.64	0.6305147058823529	0.7959470448680362	0.39024390243902435
67	Phenetype 12	0.46	0.6071428571428572	0.5581806427201317	0.3894165535956581
67	Phenetype 13	0.4	0.4745484400656814	0.4651822704052507	0.3315508021390375
67	Phenetype 14	0.58	0.6915584415584415	0.7242588251763193	0.4071146245059289
67	Phenetype 15	0.54	0.45779220779220775	0.4319549734586462	0.4165398274987316
67	Phenetype 16	0.58	0.6174055829228243	0.6639438326212012	0.36708860759493667
67	Phenetype 17	0.64	0.6354679802955665	0.5957015980213718	0.5322245322245323
67	Phenetype 18	0.52	0.38079999999999997	0.4562340591721706	0.42857142857142855
67	Phenetype 19	0.52	0.483974358974359	0.546328745024944	0.34210526315789475
67	Phenetype 20	0.58	0.6298076923076923	0.6560716839875669	0.4900437105390967
67	Phenetype 21	0.38	0.41883116883116883	0.4575191526398108	0.29895974672094083
67	Phenetype 22	0.52	0.6025641025641026	0.6361567334072689	0.34210526315789475
67	Phenetype 23	0.46	0.46314102564102566	0.4868065322394884	0.36886395511921455
67	Phenetype 24	0.64	0.5364583333333333	0.4032368320046021	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
68	Phenetype 0	0.44	0.42673107890499196	0.48931495740481035	0.35661764705882354
68	Phenetype 1	0.58	0.5763546798029557	0.6200728696232923	0.36708860759493667
68	Phenetype 2	0.5	0.5016233766233766	0.6140012357180243	0.43464495703301675
68	Phenetype 3	0.46	0.49275362318840576	0.5377089253982138	0.31506849315068497
68	Phenetype 4	0.56	0.5405844155844155	0.6075398025014418	0.358974358974359
68	Phenetype 5	0.38	0.49166666666666664	0.3869771718732483	0.31868131868131866
68	Phenetype 6	0.48	0.4871794871794871	0.5540245182359173	0.38095238095238093
68	Phenetype 7	0.48	0.5993589743589743	0.5792397493226061	0.32432432432432434
68	Phenetype 8	0.4	0.5442834138486312	0.5426346161992083	0.31066176470588236
68	Phenetype 9	0.54	0.6137820512820513	0.6401544004032304	0.44147644487615345
68	Phenetype 10	0.42	0.62	0.5917286521998877	0.3626373626373627
68	Phenetype 11	0.68	0.6305147058823529	0.7923397899662546	0.40476190476190477
68	Phenetype 12	0.46	0.525974025974026	0.4530086559136012	0.3894165535956581
68	Phenetype 13	0.4	0.5714285714285715	0.4789167671604482	0.3315508021390375
68	Phenetype 14	0.56	0.5876623376623377	0.6620314946370324	0.358974358974359
68	Phenetype 15	0.54	0.4577922077922078	0.43636003724185213	0.4165398274987316
68	Phenetype 16	0.58	0.5205254515599343	0.607928008379654	0.36708860759493667
68	Phenetype 17	0.64	0.5147783251231527	0.5456422789236752	0.5322245322245323
68	Phenetype 18	0.52	0.6064	0.6725490800546268	0.42857142857142855
68	Phenetype 19	0.52	0.5400641025641026	0.6526523987734687	0.34210526315789475
68	Phenetype 20	0.58	0.6618589743589743	0.677561466247858	0.4900437105390967
68	Phenetype 21	0.38	0.38961038961038963	0.37907181422844927	0.29895974672094083
68	Phenetype 22	0.52	0.4839743589743589	0.5048706697808433	0.34210526315789475
68	Phenetype 23	0.46	0.4807692307692308	0.5669184917013812	0.36886395511921455
68	Phenetype 24	0.64	0.5017361111111112	0.45105665645103377	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
69	Phenetype 0	0.44	0.429951690821256	0.5072001108761741	0.35661764705882354
69	Phenetype 1	0.56	0.6026272577996716	0.6799035867763648	0.358974358974359
69	Phenetype 2	0.48	0.49350649350649345	0.602874455160108	0.4206773618538324
69	Phenetype 3	0.46	0.47665056360708535	0.4911964568772005	0.31506849315068497
69	Phenetype 4	0.56	0.5860389610389609	0.6865572769064442	0.358974358974359
69	Phenetype 5	0.38	0.4933333333333333	0.38967617603374793	0.31868131868131866
69	Phenetype 6	0.46	0.4871794871794871	0.5176931521388533	0.36886395511921455
69	Phenetype 7	0.48	0.5576923076923077	0.5894376271114266	0.32432432432432434
69	Phenetype 8	0.4	0.4895330112721417	0.5293377161092814	0.31066176470588236
69	Phenetype 9	0.54	0.5528846153846154	0.5964667631019415	0.44147644487615345
69	Phenetype 10	0.42	0.4883333333333333	0.43419937736759145	0.3626373626373627
69	Phenetype 11	0.66	0.46507352941176466	0.6346556989607385	0.39759036144578314
69	Phenetype 12	0.46	0.625	0.5466422270831287	0.3894165535956581
69	Phenetype 13	0.4	0.5238095238095237	0.4516183736141056	0.3315508021390375
69	Phenetype 14	0.56	0.5876623376623377	0.6558136334301233	0.3969298245614035
69	Phenetype 15	0.54	0.4967532467532467	0.4453068380696126	0.4165398274987316
69	Phenetype 16	0.6	0.5796387520525452	0.6226009293152974	0.4172494172494173
69	Phenetype 17	0.64	0.4351395730706076	0.5019216090343753	0.5322245322245323
69	Phenetype 18	0.52	0.5952000000000001	0.5874203816886656	0.42857142857142855
69	Phenetype 19	0.56	0.592948717948718	0.6395160632468954	0.4282744282744283
69	Phenetype 20	0.58	0.625	0.6537516113083478	0.4900437105390967
69	Phenetype 21	0.38	0.3977272727272727	0.4074421046416785	0.29895974672094083
69	Phenetype 22	0.52	0.5625	0.6073832104431885	0.34210526315789475
69	Phenetype 23	0.46	0.5416666666666666	0.5544953512101967	0.36886395511921455
69	Phenetype 24	0.64	0.5086805555555556	0.36463735916874085	0.39024390243902435
Epoch	Phenotype	acc	auc	aupr	f1
70	Phenetype 0	0.44	0.4621578099838969	0.5425152917648396	0.35661764705882354
70	Phenetype 1	0.58	0.6288998357963875	0.7093182040057281	0.36708860759493667
70	Phenetype 2	0.48	0.5470779220779222	0.600237277133378	0.4206773618538324
70	Phenetype 3	0.46	0.3896940418679549	0.4273585906404311	0.31506849315068497
70	Phenetype 4	0.54	0.4204545454545454	0.5851642256503014	0.3506493506493506
70	Phenetype 5	0.4	0.5283333333333333	0.4978072425378316	0.34895833333333337
70	Phenetype 6	0.48	0.4407051282051283	0.49651096039742054	0.38095238095238093
70	Phenetype 7	0.48	0.6394230769230769	0.6089581626518074	0.32432432432432434
70	Phenetype 8	0.42	0.39291465378421897	0.47052939255112863	0.3441881501582994
70	Phenetype 9	0.56	0.5448717948717949	0.5824900642502843	0.47619047619047616
70	Phenetype 10	0.44	0.5583333333333333	0.45811023633425996	0.39236111111111116
70	Phenetype 11	0.68	0.5533088235294117	0.7871661178613684	0.40476190476190477
70	Phenetype 12	0.48	0.5454545454545454	0.4713441868111307	0.4206773618538324
70	Phenetype 13	0.42	0.6141215106732348	0.5500926874358856	0.3626373626373627
70	Phenetype 14	0.54	0.5162337662337663	0.604503015386876	0.3506493506493506
70	Phenetype 15	0.56	0.4788961038961038	0.4456422193603816	0.4543650793650794
70	Phenetype 16	0.54	0.5385878489326765	0.5818814841549229	0.35064935064935066
70	Phenetype 17	0.64	0.5747126436781609	0.5096414935735383	0.5535714285714285
70	Phenetype 18	0.56	0.6464	0.6543221271543265	0.4944852941176471
70	Phenetype 19	0.52	0.4342948717948719	0.5240142965065321	0.34210526315789475
70	Phenetype 20	0.56	0.594551282051282	0.6169155230443056	0.47619047619047616
70	Phenetype 21	0.4	0.38961038961038963	0.416767114156744	0.3315508021390375
70	Phenetype 22	0.5	0.5657051282051282	0.5664823568862805	0.33333333333333337
70	Phenetype 23	0.48	0.4823717948717949	0.519071420992132	0.4025735294117647
70	Phenetype 24	0.62	0.5243055555555556	0.3727671077677422	0.3827160493827161
Epoch	Phenotype	acc	auc	aupr	f1
71	Phenetype 0	0.44	0.6247987117552335	0.6292797009930332	0.35661764705882354
71	Phenetype 1	0.58	0.5041050903119868	0.6251447300650411	0.36708860759493667
71	Phenetype 2	0.5	0.5292207792207793	0.6425195514377013	0.43464495703301675
71	Phenetype 3	0.46	0.5909822866344605	0.5442035051629585	0.31506849315068497
71	Phenetype 4	0.54	0.5048701298701299	0.588179540858984	0.3506493506493506
71	Phenetype 5	0.38	0.48500000000000004	0.40088503921896956	0.31868131868131866
71	Phenetype 6	0.44	0.4294871794871795	0.5093437363687029	0.35661764705882354
71	Phenetype 7	0.48	0.5112179487179487	0.578458903725723	0.32432432432432434
71	Phenetype 8	0.4	0.4363929146537842	0.5000278082539188	0.31066176470588236
71	Phenetype 9	0.54	0.5256410256410257	0.60032916532948	0.44147644487615345
71	Phenetype 10	0.44	0.6399999999999999	0.5902736513698867	0.39236111111111116
71	Phenetype 11	0.66	0.625	0.8063329254654994	0.39759036144578314
71	Phenetype 12	0.46	0.43506493506493504	0.3944227267824828	0.3894165535956581
71	Phenetype 13	0.4	0.5303776683087028	0.4628961941182822	0.3315508021390375
71	Phenetype 14	0.58	0.7029220779220778	0.7380258186613277	0.4672754946727549
71	Phenetype 15	0.54	0.5974025974025974	0.5377381952821765	0.4165398274987316
71	Phenetype 16	0.56	0.5894909688013136	0.6666021254420073	0.3969298245614035
71	Phenetype 17	0.64	0.49917898193760263	0.5336079055862911	0.5535714285714285
71	Phenetype 18	0.52	0.5696	0.5440496993962756	0.42857142857142855
71	Phenetype 19	0.5	0.42147435897435903	0.45465461184818867	0.33333333333333337
71	Phenetype 20	0.56	0.5705128205128205	0.6024914652561238	0.47619047619047616
71	Phenetype 21	0.38	0.47727272727272724	0.5470579008395497	0.29895974672094083
71	Phenetype 22	0.52	0.5849358974358975	0.5789829147491605	0.37629937629937626
71	Phenetype 23	0.46	0.5112179487179487	0.5389094485625705	0.36886395511921455
