Epoch	Phenotype	acc	auc	aupr	f1
62	Phenetype 5	0.58	0.5574229691876751	0.5414747405155786	0.5793269230769231
62	Phenetype 6	0.49	0.5196314102564102	0.5676870914028239	0.48748869460355737
62	Phenetype 7	0.42	0.4902376910016978	0.43142425447928323	0.4162640901771336
62	Phenetype 8	0.54	0.55800883179446	0.5929324522528991	0.5383380168606986
62	Phenetype 9	0.46	0.45202729827378557	0.5100797876751664	0.458048976314733
62	Phenetype 10	0.5	0.5120772946859904	0.6006372120329985	0.47456914670029426
62	Phenetype 11	0.54	0.5303776683087028	0.6124102767356554	0.5166036149642707
62	Phenetype 12	0.55	0.5289855072463768	0.5028894478017547	0.5463252343986289
62	Phenetype 13	0.52	0.4893957583033213	0.5119627219757267	0.5192307692307692
62	Phenetype 14	0.48	0.5092147435897436	0.5360008515349766	0.47916666666666663
62	Phenetype 15	0.5	0.5222802087515054	0.49287910206332725	0.4981934965877158
62	Phenetype 16	0.43	0.44879640962872297	0.4139494583340906	0.4294865378840957
62	Phenetype 17	0.44	0.46457326892109496	0.4692630141573336	0.43181818181818177
62	Phenetype 18	0.44	0.43282348077718064	0.37662446155442075	0.43977591036414565
62	Phenetype 19	0.53	0.5658263305322129	0.6042055852797786	0.5242433444680636
62	Phenetype 20	0.45	0.4228	0.4662401179607985	0.44550861982054646
62	Phenetype 21	0.5	0.5310124049619848	0.5392682451384324	0.4832575444398512
62	Phenetype 22	0.51	0.5158333333333334	0.6255240593393262	0.5015766453056658
62	Phenetype 23	0.5	0.5176518883415435	0.622126976877133	0.4967793880837359
62	Phenetype 24	0.44	0.4125252525252525	0.5145743085457094	0.43977591036414565
Epoch	Phenotype	acc	auc	aupr	f1
63	Phenetype 0	0.5	0.47581645307978504	0.390908409962312	0.45746527777777785
63	Phenetype 1	0.56	0.5410509031198685	0.5092280845080516	0.5592948717948718
63	Phenetype 2	0.51	0.49715909090909083	0.5448326221353784	0.5087719298245614
63	Phenetype 3	0.46	0.461761058288549	0.39738537728433826	0.458048976314733
63	Phenetype 4	0.41	0.4078683259735046	0.4290515204074829	0.40518197398931344
63	Phenetype 5	0.57	0.558623449379752	0.5422438619548391	0.5696126513862476
63	Phenetype 6	0.47	0.5196314102564102	0.5677138294488508	0.468671679197995
63	Phenetype 7	0.41	0.48938879456706286	0.4303195987502335	0.4070947643452919
63	Phenetype 8	0.53	0.5624247290244881	0.593954651288486	0.5295766189570614
63	Phenetype 9	0.45	0.44680851063829785	0.5087938638063809	0.4486215538847118
63	Phenetype 10	0.51	0.5092592592592593	0.5969143931859217	0.48739407887854375
63	Phenetype 11	0.54	0.5328407224958949	0.6116780271928908	0.5118845500848896
63	Phenetype 12	0.54	0.5237520128824477	0.5026294436698884	0.5370370370370371
63	Phenetype 13	0.53	0.49379751900760305	0.5178250442005615	0.5295766189570614
63	Phenetype 14	0.46	0.5060096153846154	0.5327958316528599	0.4597839135654262
63	Phenetype 15	0.49	0.5234845443596949	0.49656591601971906	0.48748869460355737
63	Phenetype 16	0.43	0.44594043247654014	0.41820166765727573	0.4294865378840957
63	Phenetype 17	0.43	0.46980676328502413	0.4747467675409478	0.42534529690492995
63	Phenetype 18	0.44	0.42703596527490706	0.3742025014774615	0.43977591036414565
63	Phenetype 19	0.52	0.5706282513005203	0.606096280634405	0.5104039167686658
63	Phenetype 20	0.43	0.422	0.47054870904063917	0.42719324690985827
63	Phenetype 21	0.5	0.5298119247699079	0.5502429357253557	0.48686371100164205
63	Phenetype 22	0.49	0.5195833333333334	0.6279313011889458	0.48123283490997865
63	Phenetype 23	0.5	0.5114942528735632	0.6266118439661168	0.4967793880837359
63	Phenetype 24	0.45	0.4173737373737374	0.5140388081209079	0.44950455409868884
Epoch	Phenotype	acc	auc	aupr	f1
64	Phenetype 0	0.51	0.4820173625465068	0.39209758964492214	0.4650070968446336
64	Phenetype 1	0.55	0.5369458128078817	0.5100344098978946	0.5495946351716545
64	Phenetype 2	0.51	0.5004058441558442	0.546521490843613	0.5087719298245614
64	Phenetype 3	0.47	0.4679619677552708	0.4008819999847181	0.46867167919799496
64	Phenetype 4	0.43	0.40786832597350464	0.4307005507156175	0.42534529690492995
64	Phenetype 5	0.57	0.5606242496998799	0.5406643359146064	0.5696126513862476
64	Phenetype 6	0.47	0.5204326923076923	0.5706431397229105	0.46952257031328193
64	Phenetype 7	0.42	0.4923599320882852	0.43233838084551934	0.4179044560417503
64	Phenetype 8	0.52	0.5596146126053794	0.5886971264663826	0.5192307692307692
64	Phenetype 9	0.43	0.44560417503010835	0.5036364396390706	0.42948653788409574
64	Phenetype 10	0.49	0.49798711755233493	0.590288655425813	0.4615140956604371
64	Phenetype 11	0.56	0.5394088669950738	0.6145081336339909	0.533106960950764
64	Phenetype 12	0.52	0.5285829307568438	0.5053367857671647	0.5182657567242072
64	Phenetype 13	0.52	0.49379751900760305	0.5187221695828714	0.5192307692307692
64	Phenetype 14	0.46	0.5060096153846154	0.5324678602316713	0.45999999999999996
64	Phenetype 15	0.5	0.5274989963869932	0.5014865044515731	0.4981934965877158
64	Phenetype 16	0.43	0.4496124031007752	0.42036383170880864	0.4294865378840957
64	Phenetype 17	0.45	0.466183574879227	0.47348040627650423	0.44729172947442464
64	Phenetype 18	0.45	0.42248863166597767	0.3703710784788338	0.44950455409868884
64	Phenetype 19	0.54	0.5690276110444178	0.6114373377770194	0.5279146141215106
64	Phenetype 20	0.43	0.4256	0.4721867182061979	0.42719324690985827
64	Phenetype 21	0.51	0.5342136854741897	0.5606268709400073	0.49872122762148346
64	Phenetype 22	0.51	0.5191666666666667	0.6281371830751391	0.5039983804028747
64	Phenetype 23	0.52	0.5106732348111658	0.6116787119983889	0.5151515151515151
64	Phenetype 24	0.45	0.4242424242424243	0.5193277100105791	0.44950455409868884
Epoch	Phenotype	acc	auc	aupr	f1
65	Phenetype 0	0.52	0.4803637866887144	0.39107700390640066	0.47916666666666674
65	Phenetype 1	0.55	0.5431034482758621	0.5120596379796567	0.5495946351716545
65	Phenetype 2	0.52	0.5081168831168832	0.5526725268783954	0.5192307692307693
65	Phenetype 3	0.47	0.4749896651508888	0.4022877999379466	0.46867167919799496
65	Phenetype 4	0.43	0.4106784423926134	0.4329199684013343	0.42534529690492995
65	Phenetype 5	0.59	0.5578231292517006	0.5374002672507878	0.5889724310776941
65	Phenetype 6	0.5	0.5140224358974359	0.5587742172721952	0.49979991996798717
65	Phenetype 7	0.42	0.4919354838709677	0.4325452130025871	0.4179044560417503
65	Phenetype 8	0.53	0.5556001605780811	0.587380780888002	0.5295766189570614
65	Phenetype 9	0.45	0.4411882778000802	0.5013510774603146	0.4486215538847118
65	Phenetype 10	0.51	0.49235104669887275	0.5865555702656231	0.48739407887854375
65	Phenetype 11	0.56	0.5394088669950738	0.6069417971691549	0.533106960950764
65	Phenetype 12	0.53	0.5285829307568438	0.5045678650394902	0.5276856597326902
65	Phenetype 13	0.52	0.4869947979191677	0.5140722997652403	0.5192307692307692
65	Phenetype 14	0.47	0.5132211538461539	0.5357013934552373	0.46994699469946993
65	Phenetype 15	0.49	0.5250903251706142	0.4991187376244558	0.4887218045112782
65	Phenetype 16	0.42	0.4496124031007752	0.41894095624407146	0.4190705128205128
65	Phenetype 17	0.43	0.4633655394524959	0.47095754084124275	0.4285714285714286
65	Phenetype 18	0.45	0.42496899545266636	0.38313055336948765	0.44950455409868884
65	Phenetype 19	0.53	0.5714285714285714	0.6047333813688984	0.5191815856777493
65	Phenetype 20	0.42	0.4212	0.4669408791139449	0.4179044560417503
65	Phenetype 21	0.5	0.5326130452180872	0.5586395486380993	0.49000407996736023
65	Phenetype 22	0.51	0.5125000000000001	0.6246868608162471	0.5015766453056658
65	Phenetype 23	0.52	0.5139573070607554	0.6292552650261305	0.5104039167686658
65	Phenetype 24	0.45	0.4242424242424242	0.5197478343429696	0.44950455409868884
Epoch	Phenotype	acc	auc	aupr	f1
66	Phenetype 0	0.52	0.48449772633319554	0.3938880681762852	0.4851994851994852
66	Phenetype 1	0.56	0.5422824302134646	0.5263158496678477	0.5598239295718288
66	Phenetype 2	0.5	0.5101461038961039	0.5557467174604019	0.4991987179487179
66	Phenetype 3	0.44	0.4741628772219926	0.4037409634890184	0.4379767161782417
66	Phenetype 4	0.42	0.41228422320353275	0.43755905331948436	0.41626409017713367
66	Phenetype 5	0.58	0.562625050020008	0.5509790897248702	0.5793269230769231
66	Phenetype 6	0.49	0.5244391025641025	0.5723543461007332	0.48954058652787513
66	Phenetype 7	0.42	0.4978777589134125	0.43894428802663876	0.4179044560417503
66	Phenetype 8	0.5	0.5576073865917301	0.5990497611684789	0.4991987179487179
66	Phenetype 9	0.45	0.4508229626655961	0.5051191035027228	0.44994499449944997
66	Phenetype 10	0.52	0.48349436392914646	0.5701774376709513	0.49558638083228246
66	Phenetype 11	0.54	0.5369458128078818	0.6034282373174962	0.5166036149642707
66	Phenetype 12	0.52	0.5289855072463768	0.5076476834730915	0.5182657567242072
66	Phenetype 13	0.51	0.4841936774709884	0.5144583153571894	0.5087719298245614
66	Phenetype 14	0.47	0.5076121794871795	0.530861991805448	0.46994699469947
66	Phenetype 15	0.49	0.5226816539542352	0.5025476223331535	0.4887218045112782
66	Phenetype 16	0.43	0.45083639330885356	0.41047496133470707	0.4285714285714286
66	Phenetype 17	0.43	0.46457326892109496	0.47134527244636093	0.42994299429942995
66	Phenetype 18	0.45	0.4266225713104589	0.38286723773556575	0.44950455409868884
66	Phenetype 19	0.54	0.5794317727090836	0.6164407551649557	0.5279146141215106
66	Phenetype 20	0.42	0.41800000000000004	0.46799924046311914	0.4179044560417503
66	Phenetype 21	0.49	0.5402160864345739	0.566476998322218	0.4812328349099786
66	Phenetype 22	0.51	0.5066666666666666	0.6183068130214946	0.5039983804028747
66	Phenetype 23	0.49	0.5082101806239737	0.6258692272767441	0.4782608695652174
66	Phenetype 24	0.44	0.42101010101010106	0.5186840968443182	0.4391025641025641
Epoch	Phenotype	acc	auc	aupr	f1
67	Phenetype 0	0.55	0.4890450599421249	0.39699769645707095	0.5146154675870995
67	Phenetype 1	0.55	0.5476190476190476	0.532809324217745	0.5495946351716545
67	Phenetype 2	0.51	0.5137987012987013	0.5585577761352547	0.5095586027424682
67	Phenetype 3	0.44	0.47705663497312945	0.4050455224384206	0.4379767161782417
67	Phenetype 4	0.43	0.416298675230831	0.4455755864116583	0.42534529690492995
67	Phenetype 5	0.57	0.56062424969988	0.5472841350793196	0.568922305764411
67	Phenetype 6	0.48	0.5228365384615384	0.574603597857574	0.4797919167667067
67	Phenetype 7	0.41	0.4936332767402377	0.43550222745047495	0.4070947643452919
67	Phenetype 8	0.5	0.5576073865917303	0.6010492709126011	0.4991987179487179
67	Phenetype 9	0.45	0.4508229626655962	0.5074641782100286	0.44994499449944997
67	Phenetype 10	0.51	0.48510466988727863	0.5721855550638565	0.48739407887854375
67	Phenetype 11	0.51	0.5381773399014779	0.6038920335410899	0.48263118994826315
67	Phenetype 12	0.5	0.5273752012882448	0.5064221263871477	0.4981934965877157
67	Phenetype 13	0.49	0.48019207683073234	0.508757509357825	0.48954058652787513
67	Phenetype 14	0.46	0.5072115384615384	0.52514338225009	0.45999999999999996
67	Phenetype 15	0.49	0.5222802087515054	0.4999491093533224	0.4887218045112782
67	Phenetype 16	0.43	0.4500203998368013	0.412379503149811	0.4285714285714286
67	Phenetype 17	0.42	0.46095008051529784	0.4666413536020639	0.42
67	Phenetype 18	0.44	0.427035965274907	0.36901568720529904	0.4379767161782417
67	Phenetype 19	0.53	0.5742296918767507	0.6035354814235169	0.5160127690248172
67	Phenetype 20	0.42	0.4108	0.46134848919245197	0.4179044560417503
67	Phenetype 21	0.51	0.5326130452180873	0.5599523252921181	0.5039983804028747
67	Phenetype 22	0.51	0.49541666666666656	0.6098707975280148	0.5015766453056658
67	Phenetype 23	0.5	0.5045155993431856	0.6161623687419111	0.48686371100164205
67	Phenetype 24	0.42	0.4193939393939394	0.5183988249258733	0.41907051282051283
Epoch	Phenotype	acc	auc	aupr	f1
68	Phenetype 0	0.54	0.4849111202976436	0.3959379354483936	0.5008680555555556
68	Phenetype 1	0.54	0.5467980295566502	0.5293529006393813	0.5398159263705482
68	Phenetype 2	0.51	0.515422077922078	0.557364711592983	0.5095586027424682
68	Phenetype 3	0.45	0.4766432410086813	0.40233384538382544	0.44729172947442464
68	Phenetype 4	0.42	0.413890004014452	0.4398170763334202	0.41414141414141414
68	Phenetype 5	0.57	0.5506202480992397	0.5269184799519824	0.568922305764411
68	Phenetype 6	0.5	0.5356570512820513	0.579884610282286	0.4981934965877157
68	Phenetype 7	0.42	0.4944821731748727	0.43228678595865266	0.4162640901771336
68	Phenetype 8	0.5	0.5527900441589724	0.5989212383303039	0.4991987179487179
68	Phenetype 9	0.45	0.4431955038137294	0.5021616691801782	0.44994499449944997
68	Phenetype 10	0.5	0.48027375201288247	0.5776939015825148	0.47916666666666663
68	Phenetype 11	0.51	0.5357142857142857	0.6033138588755247	0.49164851125635434
68	Phenetype 12	0.51	0.5305958132045088	0.5092061891883375	0.5075871771681238
68	Phenetype 13	0.48	0.4777911164465786	0.5084357813220036	0.47916666666666663
68	Phenetype 14	0.47	0.5068108974358975	0.5249558558522622	0.46994699469947
68	Phenetype 15	0.48	0.5266961059815335	0.5013037878590777	0.47665056360708535
68	Phenetype 16	0.43	0.46756425948592417	0.41696571201465626	0.4285714285714286
68	Phenetype 17	0.44	0.46537842190016104	0.4680618406952207	0.43977591036414565
68	Phenetype 18	0.43	0.4195948739148408	0.3633924303048839	0.4285714285714286
68	Phenetype 19	0.54	0.5686274509803921	0.5937481332250268	0.5245969408846631
68	Phenetype 20	0.4	0.41400000000000003	0.4640929327650072	0.397832195905259
68	Phenetype 21	0.51	0.5314125650260104	0.5623105813426037	0.5039983804028747
68	Phenetype 22	0.53	0.49666666666666665	0.6116291002953957	0.5219204557013529
68	Phenetype 23	0.49	0.5049261083743842	0.6080886261153282	0.4782608695652174
68	Phenetype 24	0.41	0.416969696969697	0.5130716818075974	0.4094685216695026
Epoch	Phenotype	acc	auc	aupr	f1
69	Phenetype 0	0.55	0.49111202976436547	0.4023973501146607	0.508679986898133
69	Phenetype 1	0.53	0.5344827586206897	0.5186989086781535	0.5299529952995299
69	Phenetype 2	0.52	0.515422077922078	0.5563147195872584	0.5198079231692676
69	Phenetype 3	0.46	0.475403059115337	0.4016266338822461	0.45913461538461536
69	Phenetype 4	0.42	0.42352468887996786	0.4549150989594964	0.41414141414141414
69	Phenetype 5	0.55	0.5494197679071628	0.5284156716240683	0.5488721804511278
69	Phenetype 6	0.51	0.5360576923076923	0.5781460605935163	0.5087719298245614
69	Phenetype 7	0.4	0.4966044142614601	0.4433779542429739	0.397832195905259
69	Phenetype 8	0.49	0.5491770373344038	0.5949518430042515	0.4899489948994899
69	Phenetype 9	0.45	0.4456041750301084	0.5045617016316984	0.44994499449944997
69	Phenetype 10	0.48	0.47665056360708535	0.5767363637908919	0.4583333333333333
69	Phenetype 11	0.51	0.5344827586206896	0.6024554041368766	0.49164851125635434
69	Phenetype 12	0.52	0.5314009661835748	0.5139358454381548	0.5182657567242072
69	Phenetype 13	0.48	0.47258903561424576	0.505441456542339	0.47916666666666663
69	Phenetype 14	0.46	0.5064102564102564	0.5268828152028446	0.4597839135654262
69	Phenetype 15	0.52	0.5303091128061019	0.5047084355633167	0.5169082125603864
69	Phenetype 16	0.43	0.46266829865361075	0.41659795988140197	0.4294865378840957
69	Phenetype 17	0.46	0.47383252818035426	0.4732633887524719	0.4591346153846154
69	Phenetype 18	0.45	0.4158743282348078	0.36071568976687485	0.44729172947442464
69	Phenetype 19	0.53	0.5794317727090836	0.6093653959030962	0.5123975516132379
69	Phenetype 20	0.43	0.41879999999999995	0.4645585779053242	0.4285714285714286
69	Phenetype 21	0.54	0.5350140056022409	0.5637169592158131	0.5332792207792209
69	Phenetype 22	0.52	0.4966666666666667	0.6144772614294547	0.512987012987013
69	Phenetype 23	0.5	0.5073891625615764	0.6115456283754898	0.4832575444398512
69	Phenetype 24	0.42	0.4177777777777778	0.5052288140757378	0.41907051282051283
Epoch	Phenotype	acc	auc	aupr	f1
70	Phenetype 0	0.53	0.49317899958660605	0.40488532933678134	0.4930428217020817
70	Phenetype 1	0.5	0.532840722495895	0.5199542391704058	0.5
70	Phenetype 2	0.51	0.5121753246753247	0.5550572423956385	0.5095586027424682
70	Phenetype 3	0.46	0.4766432410086812	0.4010675505530585	0.45913461538461536
70	Phenetype 4	0.4	0.4175030108390204	0.45122673621106624	0.393939393939394
70	Phenetype 5	0.55	0.5502200880352142	0.5306309214455217	0.5488721804511278
70	Phenetype 6	0.5	0.5372596153846154	0.5754320597307327	0.49919871794871795
70	Phenetype 7	0.41	0.49745331069609505	0.4423895507371908	0.40852130325814534
70	Phenetype 8	0.5	0.5503813729425933	0.5962234163521845	0.4999999999999999
70	Phenetype 9	0.45	0.43998394219189074	0.4999338953371998	0.44950455409868884
70	Phenetype 10	0.46	0.47987117552334946	0.5864735438750498	0.4375
70	Phenetype 11	0.52	0.5311986863711002	0.6049679273893477	0.5039272426622572
70	Phenetype 12	0.51	0.5309983896940419	0.5138706351384856	0.5087719298245614
70	Phenetype 13	0.49	0.4701880752300921	0.5017638601165529	0.48954058652787513
70	Phenetype 14	0.48	0.5068108974358975	0.5267368391238395	0.4797919167667067
70	Phenetype 15	0.55	0.5359293456443195	0.5086300720728677	0.5477841422972565
70	Phenetype 16	0.43	0.46022031823745413	0.408872752551015	0.4294865378840957
70	Phenetype 17	0.46	0.4750402576489533	0.47480949647418824	0.45978391356542614
70	Phenetype 18	0.47	0.4133939644481191	0.3708640589084857	0.46567194273616297
70	Phenetype 19	0.52	0.5758303321328532	0.6085884442942455	0.5039272426622572
70	Phenetype 20	0.43	0.41679999999999995	0.4641762797329234	0.4285714285714286
70	Phenetype 21	0.55	0.5346138455382153	0.5654120048544742	0.54226426609704
70	Phenetype 22	0.51	0.48874999999999996	0.6080515102064069	0.5039983804028747
70	Phenetype 23	0.51	0.5094417077175698	0.6035928260159945	0.49164851125635434
70	Phenetype 24	0.42	0.40969696969696967	0.4992908736747486	0.4179044560417503
Epoch	Phenotype	acc	auc	aupr	f1
71	Phenetype 0	0.54	0.49276560562215793	0.40589395278140916	0.5118845500848896
71	Phenetype 1	0.5	0.5287356321839081	0.5155184454293689	0.4997999199679871
71	Phenetype 2	0.52	0.5219155844155844	0.5639651996262205	0.5192307692307693
71	Phenetype 3	0.47	0.4840843323687475	0.40410561950387003	0.469522570313282
71	Phenetype 4	0.39	0.41429144921718186	0.45588936949236225	0.38252859601174205
71	Phenetype 5	0.53	0.558623449379752	0.5460251388075497	0.5276856597326902
71	Phenetype 6	0.53	0.5372596153846154	0.5684880943438103	0.5288220551378446
71	Phenetype 7	0.4	0.49702886247877753	0.44200248135574727	0.39903846153846156
71	Phenetype 8	0.49	0.5491770373344038	0.5977048562665814	0.4895405865278751
